link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/5095965/predaj-velky-3-izbovy-byt-so-zvysenymi-stopmi-priamo-v-centre-sancova-ulica-bratislava-i-stare-me/,"Predaj veľký 3 izbový byt so zvýšenými stopmi priamo v centre, Šancová ulica, Bratislava I. Staré Me",šancovástarémesto,339 900 €,"3 382,09 €/m²","100,5 m²"
https://www.nehnutelnosti.sk/5202885/predaj-pekny-2-izbovy-byt-ulica-andreja-mraza-bratislava-ii-ruzinov/,"Predaj pekný 2 izbový byt, ulica Andreja Mráza, Bratislava II. Ružinov",andrejamrázaružinov,224 000 €,"3 929,82 €/m²",57 m²
https://www.nehnutelnosti.sk/5065396/predaj-slnecny-2-izbovy-byt-solivarska-ulica-bratislava-ii-ruzinov/,"Predaj slnečný 2 izbový byt, Solivarská ulica, Bratislava II. Ružinov",solivarskáružinov,185 000 €,"3 032,79 €/m²",61 m²
https://www.nehnutelnosti.sk/5247637/predaj-pekny-2-izbovy-byt-s-balkonom-po-rekonstrukcii-radarova-ulica-bratislava-ii-ruzinov/,"Predaj pekný 2 izbový byt s balkónom po rekonštrukcii, Radarova ulica, Bratislava II Ružinov",radarováružinov,200 000 €,"4 651,16 €/m²",43 m²
https://www.nehnutelnosti.sk/5262912/pekny-zariadeny-1-izbovy-byt-holicska-ulica-bratislava-v-petrzalka/,"Pekný zariadený 1 izbový byt, Holíčska ulica, Bratislava V. Petržalka",holíčskapetržalka,135 000 €,3 750 €/m²,36 m²
https://www.nehnutelnosti.sk/5306777/predaj-zariadeny-moderny-1-izbovy-byt-bieloruska-ulica-bratislava-ii-podunajske-biskupice/,"Predaj zariadený moderný 1 izbový byt, Bieloruská ulica, Bratislava II. Podunajské Biskupice",bieloruskápodunajskébiskupice,108 000 €,"3 483,87 €/m²",31 m²
https://www.nehnutelnosti.sk/5325905/predaj-3-izbovy-byt-vo-vilovom-dome-so-zimnou-zahradou-mosovskeho-ulica-bratislava-i-stare-mesto/,"Predaj 3 izbový byt vo vilovom dome so zimnou záhradou, Mošovského ulica, Bratislava I. Staré Mesto",mošovskéhostarémesto,520 000 €,"4 727,27 €/m²",110 m²
https://www.nehnutelnosti.sk/5317734/predaj-priestranny-3-izbovy-byt-hranicna-ulica-bratislava-ii-ruzinov/,"Predaj priestranný 3 izbový byt, Hraničná ulica, Bratislava II. Ružinov",hraničnáružinov,220 000 €,"2 516,87 €/m²","87,41 m²"
https://www.nehnutelnosti.sk/5299359/predaj-2-izbovy-byt-v-novostavbe-s-parkovacim-statim-michala-bucica-bratislava-iv-dnv/,"Predaj 2 izbový byt v NOVOSTAVBE s parkovacím státím, Michala Bučiča, Bratislava IV. DNV",michalabučičadevínskanováves,172 000 €,"2 914,76 €/m²","59,01 m²"
https://www.nehnutelnosti.sk/5334534/predaj-zariadeny-2-izbovy-byt-v-dobrej-lokalite-mytna-ulica-bratislava-i-stare-mesto/,"Predaj zariadený 2 izbový byt v dobrej lokalite, Mýtna ulica, Bratislava I. Staré Mesto",mýtnastarémesto,199 990 €,"3 982,28 €/m²","50,22 m²"
https://www.nehnutelnosti.sk/5332694/predaj-moderny-zariadeny-2-izbovy-byt-sibirska-ulica-bratislava-iii-nove-mesto/,"Predaj moderný zariadený 2 izbový byt, Sibírska ulica, Bratislava III. Nové Mesto",sibírskanovémesto,229 900 €,"3 917,19 €/m²","58,69 m²"
https://www.nehnutelnosti.sk/5327080/predaj-1-izbovy-byt-drobneho-ulica-bratislava-iv-dubravka/,"Predaj 1 izbový byt, Drobného ulica, Bratislava IV. Dúbravka",drobnéhodúbravka,119 000 €,3 400 €/m²,35 m²
https://www.nehnutelnosti.sk/5336865/super-cena-garsonka-na-ulici-ludovita-fullu-bratislava-iv-karlova-ves-dlhe-diely/,"Super cena! Garsónka na ulici Ľudovíta Fullu, Bratislava IV. Karlova Ves/ Dlhé Diely",ľudovítafullukarlovaves,99 000 €,"2 955,22 €/m²","33,5 m²"
https://www.nehnutelnosti.sk/5338960/novostavba-koprivnica-zariadeny-2-izbovy-byt-s-garazovym-statim-koprivnicka-ulica-ba-iv-dubravka/,"Novostavba KOPRIVNICA, zariadený 2 izbový byt s garážovým státím, Koprivnická ulica, BA IV. Dúbravka",koprivnickádúbravka,229 000 €,"3 402,67 €/m²","67,3 m²"
https://www.nehnutelnosti.sk/5340753/predaj-pekny-2-izbovy-byt-sandorova-ulica-bratislava-ii-ruzinov/,"Predaj pekný 2 izbový byt, Šándorova ulica, Bratislava II. Ružinov",šándorovaružinov,180 000 €,"3 333,33 €/m²",54 m²
https://www.nehnutelnosti.sk/5350740/1-izb-byt-fialova-ul-petrzalka-projekt-slnecnice-viladomy/,"1-izb. byt, Fialová ul., Petržalka, projekt Slnečnice Viladomy",fialovápetržalka,125 000 €,"4 166,67 €/m²",30 m²
https://www.nehnutelnosti.sk/5350737/1-izb-byt-m-c-sklodowskej-petrzalka-1-p-4/,"1-izb. byt, M.C.Sklodowskej, Petržalka, 1.p./4",m.curiesklodowskejpetržalka,130 000 €,"3 714,29 €/m²",35 m²
https://www.nehnutelnosti.sk/5342742/eurovea-tower-3-izbovy-byt-na-18np/,EUROVEA TOWER: 3-IZBOVÝ BYT NA 18NP,pribinovastarémesto,890 000 €,"7 474,59 €/m²","119,07 m²"
https://www.nehnutelnosti.sk/5342730/eurovea-tower-priestranny-3-izbovy-apartman/,EUROVEA TOWER: PRIESTRANNÝ 3-IZBOVÝ APARTMÁN,pribinovastarémesto,850 000 €,"7 099,90 €/m²","119,72 m²"
https://www.nehnutelnosti.sk/5317315/novy-2-izbovy-byt-s-balkonom-v-rezidencnom-projekte-nido-2/,NOVÝ 2-IZBOVÝ BYT S BALKÓNOM V REZIDENČNOM PROJEKTE NIDO 2,tomášikovanovémesto,259 900 €,"4 253,68 €/m²","61,1 m²"
https://www.nehnutelnosti.sk/5248505/2-izbovy-byt-v-modernom-projekte-kesselbauer-hned-vedla-prezidentskeho-palaca/,2-IZBOVÝ BYT V MODERNOM PROJEKTE KESSELBAUER HNEĎ VEDĽA PREZIDENTSKÉHO PALÁCA,námestie1.májastarémesto,269 000 €,"5 007,45 €/m²","53,72 m²"
https://www.nehnutelnosti.sk/5248492/priestranny-2-izbovy-byt-v-mestskej-vile-na-kolibe-na-kolibe-s-velkou-terasovou-zahradou/,PRIESTRANNÝ 2-IZBOVÝ BYT V MESTSKEJ VILE NA KOLIBE NA KOLIBE S VEĽKOU TERASOVOU ZÁHRADOU,podvachmajstromnovémesto,440 000 €,"6 220,84 €/m²","70,73 m²"
https://www.nehnutelnosti.sk/5206979/priestranny-2-izbovy-byt-v-oblubenej-lokalite-ruzinova-s-vyhladom-na-strkovecke-jazero/,PRIESTRANNÝ 2-IZBOVÝ BYT V OBĽÚBENEJ LOKALITE RUŽINOVA S VÝHĽADOM NA ŠTRKOVECKÉ JAZERO,drieňováružinov,265 000 €,"3 978,98 €/m²","66,6 m²"
https://www.nehnutelnosti.sk/5214296/prakticky-2-izbovy-byt-pri-slovenskom-rozhlase-mytna-ul/,"Praktický 2-izbový BYT pri SLOVENSKOM ROZHLASE, MÝTNA ul.",mýtnastarémesto,199 999 €,"3 703,69 €/m²",54 m²
https://www.nehnutelnosti.sk/5279109/utulny-2-izbovy-byt-s-prijemnou-atmosferou-atraktivna-lokalita-trnavske-myto/,"ÚTULNÝ 2-IZBOVÝ BYT s príjemnou atmosférou, atraktívna LOKALITA - TRNAVSKÉ MÝTO",novémesto,209 999 €,"3 442,61 €/m²",61 m²
https://www.nehnutelnosti.sk/5039958/apollo-residence-skolaudovane-byty-v-lukrativnej-casti-bratislavy/,Apollo Residence - SKOLAUDOVANÉ byty v lukratívnej časti Bratislavy,chalupkovastarémesto,279 600 €,5 825 €/m²,48 m²
https://www.nehnutelnosti.sk/5345456/via-ponte-2i-byt-58-m2-top-lokalita-coskoro-v-predaji-ruzinov/,"VIA PONTE / 2i byt, 58 m2, TOP lokalita / čoskoro v predaji  / Ružinov",exnárova17ružinov,169 900 €,"2 939,96 €/m²","57,79 m²"
https://www.nehnutelnosti.sk/5327321/ponukame-na-predaj-krasny-velky-3-izbovy-byt-v-centre-mesta/,Ponúkame na predaj krásny veľký 3. izbový byt v centre mesta,štefánikovastarémesto,365 000 €,"3 016,53 €/m²",121 m²
https://www.nehnutelnosti.sk/5233105/p-r-e-d-a-j-4-izb-byt-v-novostavbe-slnecnice-uniq/,P R E D A J 4-izb byt v novostavbe Slnečnice Uniq,fialovápetržalka,436 000 €,"2 564,71 €/m²",170 m²
https://www.nehnutelnosti.sk/5272655/vynimocny-3i-byt-v-projekte-bory/,VÝNIMOČNÝ 3I BYT V PROJEKTE BORY,borydevínskanováves,270 000 €,"3 433,80 €/m²","78,63 m²"
https://www.nehnutelnosti.sk/5195411/p-r-e-d-a-j-4-izbovy-byt-v-tichej-lokalite/,P R E D A J  4 izbový byt v tichej lokalite,cígeľskárača,1 €,"0,01 €/m²",78 m²
https://www.nehnutelnosti.sk/5328057/3-izb-byt-podzahradna-podunajske-biskupice/,"3-izb. byt, Podzáhradná, Podunajské Biskupice",podzáhradnápodunajskébiskupice,175 000 €,"2 397,26 €/m²",73 m²
https://www.nehnutelnosti.sk/4916295/4-izb-byt-na-pasekach-raca-lodzia-6-p-9/,"4-izb. byt, Na pasekách, Rača, lodžia, 6.p./9",napasekáchrača,240 000 €,"2 916,87 €/m²","82,28 m²"
https://www.nehnutelnosti.sk/5059592/4-izb-byt-nemcikova-dubravka-3-p-3-lodzia/,"4-izb. byt, Nemčíkova, Dúbravka, 3.p./3, lodžia",nemčíkovadúbravka,240 000 €,"3 221,48 €/m²","74,5 m²"
https://www.nehnutelnosti.sk/4938625/2-izb-byt-v-tehlovom-dome-druzicova-ruzinov-balkon/,"2-izb. byt v tehlovom dome, Družicová, Ružinov, balkón",družicováružinov,215 000 €,"3 909,09 €/m²",55 m²
https://www.nehnutelnosti.sk/5134837/3-izb-byt-na-ul-agatova-dubravka-novostavba/,"3-izb. byt na ul. Agátova, Dúbravka, novostavba",agátovádúbravka,155 000 €,"2 731,28 €/m²","56,75 m²"
https://www.nehnutelnosti.sk/5134886/2-5-izb-byt-martincekova-ruzinov-4-p-6/,"2,5 izb. byt, Martinčekova, Ružinov, 4.p./6",martinčekovaružinov,229 900 €,"3 451,95 €/m²","66,6 m²"
https://www.nehnutelnosti.sk/5178933/2-izb-byt-andreja-mraza-ruzinov-balkon-lodzia/,"2-izb. byt, Andreja Mráza, Ružinov, balkón, lodžia",andrejamrázaružinov,224 000 €,"3 929,82 €/m²",57 m²
https://www.nehnutelnosti.sk/5135044/2-izb-byt-muchovo-nam-petrzalka-balkon-novostavba/,"2-izb. byt, Muchovo nám., Petržalka, balkón, novostavba",muchovonámestiepetržalka,238 000 €,"5 655,89 €/m²","42,08 m²"
https://www.nehnutelnosti.sk/5244206/3-izb-byt-pecnianska-petrzalka-2-p-8-lodzia/,"3-izb. byt, Pečnianska, Petržalka, 2.p./8, lodžia",pečnianskapetržalka,199 000 €,"2 763,89 €/m²",72 m²
https://www.nehnutelnosti.sk/5244204/3-izb-byt-mlynarovicova-petrzalka-8-p-12-lodzia/,"3-izb. byt, Mlynarovičova, Petržalka, 8.p./12, lodžia",mlynarovičovapetržalka,199 000 €,"2 842,86 €/m²",70 m²
https://www.nehnutelnosti.sk/5274673/2-izb-byt-kadnarova-raca-krasnany/,"2-izb. byt, Kadnárova, Rača - Krásňany",kadnárovarača,197 000 €,"3 338,98 €/m²",59 m²
https://www.nehnutelnosti.sk/5275808/3-izb-byt-presovska-ul-ruzinov-tehlovy-dom-terasa/,"3-izb.byt, Prešovská ul., Ružinov, tehlový dom, terasa",prešovskáružinov,200 000 €,"3 106,07 €/m²","64,39 m²"
https://www.nehnutelnosti.sk/5286843/4-izb-byt-nejedleho-dubravka-povodny-stav-2-p-8/,"4-izb. byt, Nejedlého, Dúbravka, pôvodný stav, 2.p./8",nejedléhodúbravka,210 000 €,"2 805,61 €/m²","74,85 m²"
https://www.nehnutelnosti.sk/5244954/garzonka-vilova-petrzalka-11-p-11/,"garzónka, Vilova, Petržalka, 11 p./11",vilovápetržalka,99 000 €,"4 304,35 €/m²",23 m²
https://www.nehnutelnosti.sk/5289403/3-izb-byt-vetvarska-podunajske-biskupice-3-p-3/,"3-izb. byt, Vetvárska, Podunajské Biskupice, 3.p./3",vetvárskapodunajskébiskupice,159 900 €,"2 220,83 €/m²",72 m²
https://www.nehnutelnosti.sk/5274797/4-izb-byt-namestie-hraniciarov-petrzalka/,"4-izb. byt, Námestie hraničiarov, Petržalka",námestiehraničiarovpetržalka,250 000 €,"3 059,98 €/m²","81,7 m²"
https://www.nehnutelnosti.sk/5309036/4-izb-byt-a-gwerkovej-petrzalka-ovsiste-pri-lese/,"4-izb. byt, A. Gwerkovej, Petržalka - Ovsište, pri lese",a.gwerkovejpetržalka,250 000 €,"3 267,97 €/m²","76,5 m²"
https://www.nehnutelnosti.sk/5310735/garzonka-l-fullu-karlova-ves-lodzia/,"garzónka, Ľ. Fullu, Karlova Ves, lodžia",ľudovítafullukarlovaves,115 000 €,"3 285,71 €/m²",35 m²
https://www.nehnutelnosti.sk/5310729/2-izb-byt-csl-parasutistov-nove-mesto-4-p-6/,"2-izb. byt, Čsl. parašutistov, Nové Mesto, 4.p./6",čsl.parašutistovnovémesto,169 000 €,"3 930,23 €/m²",43 m²
https://www.nehnutelnosti.sk/5328050/2-5-izb-byt-medvedovej-petrzalka-8-p-8/,"2,5 izb. byt, Medveďovej, Petržalka, 8 p/8",medveďovejpetržalka,179 000 €,"3 377,36 €/m²",53 m²
https://www.nehnutelnosti.sk/5328046/3-5-izb-byt-csl-parasutistov-nove-mesto-2-x-lodzia/,"3,5 izb.byt, Čsl. parašutistov, Nové Mesto, 2 x lodžia",čsl.parašutistovnovémesto,229 900 €,"3 193,06 €/m²",72 m²
https://www.nehnutelnosti.sk/5328051/2-5-izb-byt-medvedovej-petrzalka-8-p-8/,"2,5 izb. byt, Medveďovej, Petržalka, 8 p/8",medveďovejpetržalka,179 000 €,"3 377,36 €/m²",53 m²
https://www.nehnutelnosti.sk/5328058/2-izb-byt-adamiho-karlova-ves-2-p-12/,"2-izb. byt, Adámiho, Karlova Ves, 2.p./12",adámihokarlovaves,145 000 €,"3 278,32 €/m²","44,23 m²"
https://www.nehnutelnosti.sk/5328056/3-izb-byt-mierova-ruzinov-prievoz/,"3-izb. byt, Mierová, Ružinov - Prievoz",mierováružinov,177 000 €,"2 328,95 €/m²",76 m²
https://www.nehnutelnosti.sk/5328059/3-izb-byt-muskatova-ruzinov-balkon-1-p-7/,"3-izb. byt, Muškátova, Ružinov, balkón, 1.p./7",muškátováružinov,205 000 €,"2 916,49 €/m²","70,29 m²"
https://www.nehnutelnosti.sk/5340462/garzonka-l-fullu-karlova-ves-lodzia-6-p-10/,"garzónka, Ľ. Fullu, Karlova Ves, lodžia, 6.p/10",ľudovítafullukarlovaves,99 000 €,"2 966,74 €/m²","33,37 m²"
https://www.nehnutelnosti.sk/5340467/garzonka-antolska-petrzalka-novostavba-2015-6-p-10/,"garzónka, Antolská, Petržalka, novostavba 2015, 6 p/10",antolskápetržalka,98 000 €,"5 263,16 €/m²","18,62 m²"
https://www.nehnutelnosti.sk/5340465/velky-2-izb-byt-rezedova-ruzinov-izby-samostatne/,"Veľký 2-izb. byt, Rezedová, Ružinov, izby samostatné",rezedováružinov,169 900 €,"2 920,75 €/m²","58,17 m²"
https://www.nehnutelnosti.sk/5340468/3-izb-byt-krasnohorska-ul-petrzalka-12-p-12/,"3-izb. byt, Krásnohorská ul., Petržalka, 12 p/12",krásnohorskápetržalka,199 000 €,"3 015,15 €/m²",66 m²
https://www.nehnutelnosti.sk/5340469/2-izb-byt-hybesova-raca/,"2-izb. byt, Hýbešová, Rača",hybešovarača,144 900 €,"3 475,65 €/m²","41,69 m²"
https://www.nehnutelnosti.sk/5340491/utulny-1-izb-bajkalska-ruzinov-balkon-3-p-4-vytah/,"útulný 1-izb., Bajkalská, Ružinov, balkón, 3.p./4, výťah",bajkalská41ružinov,83 900 €,"3 495,83 €/m²",24 m²
https://www.nehnutelnosti.sk/5340470/novozrekonstruovany-4-izb-byt-znievska-petrzalka/,"novozrekonštruovaný 4-izb. byt, Znievska, Petržalka",znievskapetržalka,209 900 €,"2 915,28 €/m²",72 m²
https://www.nehnutelnosti.sk/5340490/utulny-1-izb-bajkalska-ruzinov-balkon-3-p-4-vytah/,"útulný 1-izb., Bajkalská, Ružinov, balkón, 3.p./4, výťah",bajkalská41ružinov,83 900 €,"3 495,83 €/m²",24 m²
https://www.nehnutelnosti.sk/5340492/1-5-izb-byt-mytna-ul-stare-mesto-4-p-6-balkon/,"1,5 izb. byt, Mýtna ul., Staré Mesto, 4.p./6, balkón",mýtnastarémesto,199 900 €,"3 980,49 €/m²","50,22 m²"
https://www.nehnutelnosti.sk/5344978/2-izb-michala-bucica-devinska-nova-ves-novostavba/,"2-izb., Michala Bučiča, Devínska Nová Ves, novostavba",michalabučičadevínskanováves,172 000 €,"2 915,25 €/m²",59 m²
https://www.nehnutelnosti.sk/5344980/2-izb-byt-trnavska-cesta-ruzinov-balkon-4-p-6-tehlovy-dom/,"2-izb. byt, Trnavská cesta, Ružinov, balkón, 4.p./6, tehlový dom",trnavskácestaružinov,175 000 €,"2 970,13 €/m²","58,92 m²"
https://www.nehnutelnosti.sk/5344979/atypicky-3-izb-byt-magurska-ul-kramare/,"Atypický 3-izb. byt, Magurská ul., Kramáre",magurskánovémesto,223 000 €,"293,31 €/m²","760,3 m²"
https://www.nehnutelnosti.sk/5275506/v-cene-kuchyna-podla-vyberu-kompletne-zrekonstruovany-2i-gessayova/,V cene KUCHYŇA podľa výberu - Kompletne zrekonštruovaný 2i Gessayova,gessayovapetržalka,165 000 €,"4 084,16 €/m²","40,4 m²"
https://www.nehnutelnosti.sk/5282418/v-cene-kuchyna-podla-vyberu-kompletne-zrekonstruovany-2i-gessayova/,V cene KUCHYŇA podľa výberu - Kompletne zrekonštruovaný 2i Gessayova,gessayovapetržalka,165 000 €,"4 084,16 €/m²","40,4 m²"
https://www.nehnutelnosti.sk/5223775/velkorysy-1-izbovy-byt-s-krasnym-vyhladom-v-skvelej-lokalite/,✅ Veľkorysý 1-izbový byt s krásnym výhľadom v skvelej lokalite,záhradníckaružinov,169 900 €,"3 775,56 €/m²",45 m²
https://www.nehnutelnosti.sk/5350729/novy-byt-pri-avion-a-ikea/,Nový byt pri AVION a IKEA,ivanskácestaružinov,178 000 €,"3 296,30 €/m²",54 m²
https://www.nehnutelnosti.sk/5350728/atraktivna-stvrt-ovocne-sady-na-ivanskej-ceste/,Atraktívna štvrť Ovocné sady na Ivánskej ceste,ivanskácestaružinov,163 000 €,"4 405,41 €/m²",37 m²
https://www.nehnutelnosti.sk/5350727/novy-a-zariadeny-3i-byt/,NOVÝ A ZARIADENÝ 3i BYT,ulicazávodumatadorpetržalka,300 000 €,"3 797,47 €/m²",79 m²
https://www.nehnutelnosti.sk/5330228/rezervovane-novinka-na-predaj-zariadeny-3-izbovy-byt-v-petrzalke/,REZERVOVANE Novinka na predaj zariadený 3 izbový byt v Petržalke,romanovapetržalka,1 €,"0,01 €/m²","75,3 m²"
https://www.nehnutelnosti.sk/5322016/predaj-1-izbovy-byt-43-m2-lodzia-bratislava-stare-mesto/,"PREDAJ: 1 izbový byt, 43 m2 + lodžia, Bratislava - Staré Mesto",blumentálskastarémesto,159 900 €,"3 718,60 €/m²",43 m²
https://www.nehnutelnosti.sk/5345258/moderny-2i-byt-rekonstrukcia-2-x-samost-izba-klima-balkon-kapusianska-ulica/,"MODERNÝ 2i byt, REKONŠTRUKCIA, 2 X SAMOST.IZBA, KLÍMA, BALKÓN, Kapušianska ulica",kapušianskaružinov,189 000 €,"3 282,96 €/m²","57,57 m²"
https://www.nehnutelnosti.sk/5341352/rekonstruovany-4i-byt-loggia-vyhladavana-lokalita-zaciatok-petrzalky-ovsiste/,"Rekonštruovaný 4i byt, loggia, vyhľadávaná lokalita, začiatok Petržalky - Ovsište",m.curiesklodowskejpetržalka,249 900 €,"2 988,52 €/m²","83,62 m²"
https://www.nehnutelnosti.sk/5338226/slnecny-1i-byt-novostavba-fuxova-loggia-bosakova-ulica-zac-petrzalky/,"SLNEČNÝ 1i byt, NOVOSTAVBA FUXOVA, LOGGIA, Bosákova ulica, Zač. Petržalky",bosákovapetržalka,159 900 €,"4 105,26 €/m²","38,95 m²"
https://www.nehnutelnosti.sk/5259669/ak-hladate-novy-domov-v-bratislave-mame-pre-vas-skvelu-ponuku/,"Ak hľadáte nový domov v Bratislave, máme pre Vás skvelú ponuku.",dudvážskapodunajskébiskupice,156 000 €,3 000 €/m²,52 m²
https://www.nehnutelnosti.sk/4677478/nadstandardny-1-izbovy-byt-v-premiovom-projekte-v-blizkosti-downtownu-49-4-m2/,"NADŠTANDARDNÝ 1-IZBOVÝ BYT V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 49,4 M2",prístavnáružinov,199 000 €,"4 028,34 €/m²","49,4 m²"
https://www.nehnutelnosti.sk/5239599/klimatizovany-2i-byt-ticha-orientacia-tehla-radlinskeho-stare-mesto/,"Klimatizovaný 2i byt, tichá orientácia, tehla, Radlinského, Staré Mesto",radlinskéhostarémesto,239 900 €,"4 526,42 €/m²",53 m²
https://www.nehnutelnosti.sk/5134124/2-izbovy-byt-s-vyhladom-ruzinov/,2 izbový byt s výhľadom - Ružinov,martinčekovaružinov,169 900 €,"3 267,31 €/m²",52 m²
https://www.nehnutelnosti.sk/5350600/plus-reality-dvojizbovy-byt-v-uniq-slnecnice-na-predaj/,PLUS REALITY | Dvojizbový byt v UNIQ - Slnečnice na predaj!,uniqslnečnicepetržalka,225 000 €,"3 629,03 €/m²",62 m²
https://www.nehnutelnosti.sk/5350591/plus-reality-i-jednoizbovy-byt-na-predaj-v-meste-bratislava-na-bodrockej-ulici/,PLUS REALITY I Jednoizbový byt na predaj v meste Bratislava na Bodrockej ulici!,bodrockápodunajskébiskupice,108 000 €,"3 176,47 €/m²",34 m²
https://www.nehnutelnosti.sk/5350592/plus-reality-velky-jednoizbovy-byt-pod-bratislavskym-hradom-na-predaj/,PLUS REALITY | Veľký jednoizbový byt pod Bratislavským hradom na predaj!,mikulášskastarémesto,240 000 €,"4 743,08 €/m²","50,6 m²"
https://www.nehnutelnosti.sk/5350590/plus-reality-jednoizbovy-byt-v-projekte-rndz-raca-na-predaj/,PLUS REALITY | Jednoizbový byt v projekte RNDZ Rača na predaj!,rndzrača,115 000 €,"3 026,32 €/m²",38 m²
https://www.nehnutelnosti.sk/5128235/skolaudovany-bungalov-a-dvojpodlazny-byt-pekna-zona-vlastny-pozemok-novostavba/,SKOLAUDOVANÝ BUNGALOV a DVOJPODLAŽNÝ BYT | PEKNÁ ZÓNA | VLASTNÝ POZEMOK | NOVOSTAVBA,slavónskajarovce,420 000 €,"3 888,89 €/m²",108 m²
https://www.nehnutelnosti.sk/5124804/prijemne-byvanie-v-novom-dvojdome-5-izieb-vlastny-pozemok-najlepsia-dostupnost-do-mesta/,PRÍJEMNÉ BÝVANIE V NOVOM DVOJDOME | 5 IZIEB | VLASTNÝ POZEMOK | NAJLEPŠIA DOSTUPNOSŤ DO MESTA!,zeleninovájarovce,490 000 €,"3 629,63 €/m²",135 m²
https://www.nehnutelnosti.sk/5350568/plus-reality-dvojizbovy-byt-v-projekte-slnecnice-viladomy-na-predaj/,PLUS REALITY | Dvojizbový byt v projekte Slnečnice Viladomy na predaj!,slnečnicepetržalka,214 000 €,"3 508,20 €/m²",61 m²
https://www.nehnutelnosti.sk/5350565/plus-reality-1-5-izbovy-byt-na-mytnej-ulici-na-predaj/,"PLUS REALITY | 1,5-izbový byt na Mýtnej ulici na predaj!",mýtnastarémesto,204 000 €,"4 062,13 €/m²","50,22 m²"
https://www.nehnutelnosti.sk/5350566/plus-reality-funkcny-1-izbovy-byt-v-novostavbe-na-bajkalskej-ulici-na-predaj/,PLUS REALITY | Funkčný 1-izbový byt v novostavbe na Bajkalskej ulici na predaj!,bajkalskáružinov,133 000 €,"4 290,32 €/m²",31 m²
https://www.nehnutelnosti.sk/4754376/nadstandardny-2-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-67-m2/,"NADŠTANDARDNÝ 2-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 67 M2",prístavnáružinov,255 000 €,"3 805,97 €/m²",67 m²
https://www.nehnutelnosti.sk/5350545/plus-reality-4-izbovy-byt-lotysska-ul-bratislava-cast-podunajske-biskupice/,PLUS REALITY | 4-izbový byt | Lotyšská ul. | Bratislava - časť Podunajské Biskupice,lotyšskápodunajskébiskupice,158 000 €,"2 106,67 €/m²",75 m²
https://www.nehnutelnosti.sk/5350541/plus-reality-kompletne-zariadeny-dvojizbovy-byt-na-sibirskej-ulici-na-predaj/,PLUS REALITY | Kompletne zariadený dvojizbový byt na Sibírskej ulici na predaj!,sibírskanovémesto,234 000 €,"3 987,05 €/m²","58,69 m²"
https://www.nehnutelnosti.sk/5347548/slnecny-3-izb-byt-79m-loggia-zaciatok-petrzalky-jungmannova-ulica/,"Slnečný 3-izb. byt, 79m², loggia, začiatok Petržalky, Jungmannova ulica.",jungmannovapetržalka,189 000 €,"2 392,41 €/m²",79 m²
