link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/5315769/na-predaj-priesranny-2-izb-byt-s-loggiou-v-stadiu-holobyt-ruzova-dolina-nivy-atraktivna-lokalita/,"NA PREDAJ PRIESRANNÝ 2 IZB.BYT S LOGGIOU, V ŠTÁDIU HOLOBYT, RUŽOVÁ DOLINA, NIVY, ATRAKTÍVNA LOKALITA",ružovadolinaružinov,220000.0,3859.65,57.0
https://www.nehnutelnosti.sk/5350802/dom-realit-ponuka-nadstavbu-4izb-bytu-na-vilovej-ul-v-petrzalke/,DOM-REALÍT ponúka nadstavbu 4izb bytu na Vilovej ul. v Petržalke,vilovápetržalka,199900.0,2855.71,70.0
https://www.nehnutelnosti.sk/5350801/dom-realit-ponuka-kompletne-zrekonstruovany-3izb-byt-na-furdekovej-ul-v-petrzalke/,DOM-REALÍT ponúka kompletne zrekonštruovaný 3izb byt na Furdekovej ul. v Petržalke,furdekovapetržalka,196900.0,2812.86,70.0
https://www.nehnutelnosti.sk/5350800/dom-realit-ponuka-zrekonstruovany-3izb-byt-na-jasovskej-ul-v-petrzalke/,DOM-REALÍT ponúka  zrekonštruovaný 3izb byt na Jasovskej ul. v Petržalke,jasovskápetržalka,199900.0,2379.76,84.0
https://www.nehnutelnosti.sk/5317806/na-predaj-velky-slnecny-3-izbovy-byt-v-ruzinove-zasklena-loggia-pivnica/,"Na predaj veľký, slnečný, 3 izbový byt v Ružinove, zasklená loggia, pivnica",ružinov,220000.0,2471.91,89.0
https://www.nehnutelnosti.sk/5324454/gck-s-r-o-ponuka-na-predaj-novy-2-izbovy-byt-s-predzahradkou-novostavba-slnecnice-petrzalka-brati/,"GCK s.r.o. ponúka na predaj nový 2 izbový byt s predzáhradkou, novostavba,Slnečnice-Petržalka, Brati",petržalka,206600.0,3173.09,65.11
https://www.nehnutelnosti.sk/5304585/nadstandardny-3-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-112-m2/,"NADŠTANDARDNÝ 3-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 112 M2",prístavnáružinov,420000.0,3750.0,112.0
https://www.nehnutelnosti.sk/5343054/zariadeny-2-izbovy-byt-po-kompletnej-rekonstrukcii-v-dubravke-na-predaj/,Zariadený 2 izbový byt po kompletnej rekonštrukcii v Dúbravke na predaj.,nejedléhodúbravka,220000.0,5468.56,40.23
https://www.nehnutelnosti.sk/5298100/zariadeny-1-izbovy-byt-s-loggiou-v-dubravke-na-predaj/,Zariadený 1 izbový byt s loggiou v Dúbravke na predaj.,schneideratrnavskéhodúbravka,135000.0,4500.0,30.0
https://www.nehnutelnosti.sk/5348095/na-predaj-1-izbovy-byt-v-dubravke-na-drobneho-ulici/,Na predaj 1 izbový byt v Dúbravke na Drobného ulici.,drobnéhodúbravka,119000.0,3500.0,34.0
https://www.nehnutelnosti.sk/5218167/garsonka-na-predaj-bratislava-petrzalka/,"Garsónka na predaj – Bratislava, Petržalka",osuskéhopetržalka,105000.0,4375.0,24.0
https://www.nehnutelnosti.sk/4864893/na-predaj-3i-byt-bratislava-ruzinov-bajkalska-ulica/,"Na predaj 3i byt, Bratislava – Ružinov – Bajkalská ulica",bajkalskáružinov,380000.0,4634.15,82.0
https://www.nehnutelnosti.sk/5179397/nadstandardny-1-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-34-4-m2/,"NADŠTANDARDNÝ 1-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 34,4 M2",prístavnástarémesto,145500.0,4490.74,32.4
https://www.nehnutelnosti.sk/5304584/nadstandardny-1-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-53-2-m2/,"NADŠTANDARDNÝ 1-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 53,2 M2",prístavnástarémesto,195500.0,3674.81,53.2
https://www.nehnutelnosti.sk/5322324/predaj-nebytoveho-priestoru-s-moznostou-odpoctu-dph/,Predaj nebytového priestoru s možnosťou odpočtu DPH.,petržalka,114900.0,4809.54,23.89
https://www.nehnutelnosti.sk/5308044/2i-byt-s-loggiou-na-luznej-ulici-nedaleko-centra-mesta/,"2i byt s loggiou na Lužnej ulici, neďaleko centra mesta",lužnápetržalka,173900.0,4566.7,38.08
https://www.nehnutelnosti.sk/5305758/moderna-kompletne-zariadena-dvojgarsonka-na-gessayovej/,Moderná kompletne zariadená dvojgarsónka na Gessayovej,gessayovapetržalka,165990.0,3834.37,43.29
https://www.nehnutelnosti.sk/5297566/b301-posledny-2i-v-projekte-hybesova-sk-s-parkovanim-vo-dvore/,[B301] posledný 2i v projekte hybesova.sk s parkovaním vo dvore,hybešovarača,144400.0,3463.66,41.69
https://www.nehnutelnosti.sk/5297565/prakticky-4izbovy-byt-s-vybornym-dispozicnym-riesenim/,Praktický 4izbový byt s výborným dispozičným riešením,goláňovaružinov,229900.0,3106.76,74.0
https://www.nehnutelnosti.sk/5274498/moderne-zariadeny-1i-byt-v-slnecniciach/,Moderne zariadený 1i byt v Slnečniciach,zuzanychalupovejpetržalka,136900.0,4720.69,29.0
https://www.nehnutelnosti.sk/5275499/2i-byt-s-loggiou-vo-vyhladavanom-komplexe-nedaleko-stareho-mesta/,"2i byt s loggiou vo vyhľadávanom komplexe, neďaleko Starého Mesta",lužnápetržalka,175000.0,4471.13,39.14
https://www.nehnutelnosti.sk/5274493/byvajte-v-centre-niv-na-12-poschodi-s-krasnym-vyhladom/,Bývajte v centre Nív na 12 poschodí s krásnym výhľadom,jarabinkováružinov,451000.0,3917.99,115.11
https://www.nehnutelnosti.sk/5262917/pekny-3i-byt-pivnica-parkovanie-novostavba-nuppu-mlynske-nivy-ruzinov/,"Pekný 3i byt, pivnica, parkovanie - novostavba NUPPU, Mlynské nivy - Ružinov",mlynskénivyružinov,319990.0,4506.9,71.0
https://www.nehnutelnosti.sk/5161290/4-izbovy-byt-studenohorska-bratislava-lamac/,"4 IZBOVÝ BYT, STUDENOHORSKÁ, BRATISLAVA LAMAČ",lamač,229900.0,2985.71,77.0
https://www.nehnutelnosti.sk/5167774/2-izbovy-byt-v-projekte-byty-na-skok-bratislava-ruzinov/,"2 izbový byt v projekte Byty na skok, Bratislava -Ružinov",ružinov,203631.0,4242.31,48.0
https://www.nehnutelnosti.sk/5161849/3-izbovy-byt-v-projekte-byty-na-skok-bratislava-ruzinov/,"3 izbový byt v projekte Byty na skok, Bratislava -Ružinov",ružinov,253926.0,3847.36,66.0
https://www.nehnutelnosti.sk/5172786/dvojpodlazny-4-izb-byt-s-predzahradkou-v-zahorskej-bystrici/,Dvojpodlažný 4 izb. byt s predzáhradkou v Záhorskej Bystrici,záhorskábystrica,479000.0,4354.55,110.0
https://www.nehnutelnosti.sk/5317619/tichy-2-izbovy-byt-v-oblubenej-lokalite-v-sirsom-centre/,TICHÝ 2-IZBOVÝ BYT V OBĽÚBENEJ LOKALITE V ŠIRŠOM CENTRE,pristarejprachárninovémesto,213000.0,4096.15,52.0
https://www.nehnutelnosti.sk/4699520/nadstandardny-1-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-47-4-m2/,"NADŠTANDARDNÝ 1-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 47,4 M2",prístavnástarémesto,180500.0,3808.02,47.4
https://www.nehnutelnosti.sk/5350785/qrealkompletne-rekonstruovany-byt-v-tichom-prostredi/,QREAL**KOMPLETNE REKONŠTRUOVANÝ BYT V TICHOM PROSTREDÍ**,višňovánovémesto,219999.0,3098.58,71.0
https://www.nehnutelnosti.sk/4955292/4-izbovy-byt-s-velkou-zahradou-v-privatnom-areali/,4 IZBOVÝ BYT S VEĽKOU ZÁHRADOU V PRIVÁTNOM AREÁLI,suchánovémesto,777800.0,2497.27,311.46
https://www.nehnutelnosti.sk/4891296/premiova-vila-v-rezidencnom-projekte-na-kolibe/,PRÉMIOVÁ VILA V REZIDENČNOM PROJEKTE NA KOLIBE,svätovavrineckánovémesto,1190000.0,7183.82,165.65
https://www.nehnutelnosti.sk/5218369/tichy-2-izbovy-byt-v-projekte-eden-park-v-blizkosti-jazera-strkovec/,TICHÝ 2-IZBOVÝ BYT V PROJEKTE EDEN PARK V BLÍZKOSTI JAZERA ŠTRKOVEC,drieňová1ružinov,269000.0,4045.72,66.49
https://www.nehnutelnosti.sk/5301393/4-izbovy-byt-za-cenu-3-izboveho-bytu-80-m2/,4 izbový byt za cenu 3 izbového bytu - 80 m2,úderníckapetržalka,268000.0,3350.0,80.0
https://www.nehnutelnosti.sk/5301385/hladate-novy-domov-na-zaciatku-petrzalky/,Hľadáte nový domov na začiatku Petržalky?,úderníckapetržalka,268000.0,3350.0,80.0
https://www.nehnutelnosti.sk/4338221/ziskajte-posledne-byty-v-projekte-moruse-kde-je-miesto-prave-pre-vas/,"Získajte posledné byty v projekte MORUŠE, kde je miesto práve pre Vás.",ivanskácestaružinov,198240.0,4208.92,47.1
https://www.nehnutelnosti.sk/5350768/qreal-priestranny-2-izbovy-byt-v-susedstve-s-rodinnymi-domami/,**QREAL** PRIESTRANNÝ 2-IZBOVÝ BYT V SUSEDSTVE S RODINNÝMI DOMAMI**,píniovávrakuňa,154700.0,2812.73,55.0
https://www.nehnutelnosti.sk/5173106/vynimocny-2-izbovy-mezonet-na-nabrezi-dunaja-v-eurovea/,VÝNIMOČNÝ 2-IZBOVÝ MEZONET NA NÁBREŽÍ DUNAJA V EUROVEA,pribinovastarémesto,439900.0,8750.75,50.27
https://www.nehnutelnosti.sk/5143417/krasny-2-izbovy-velkometrazny-byt-dubravka-ul-janka-alexyho/,Krásny 2 izbový veľkometrážny byt Dúbravka ul. Janka Alexyho,jankaalexyhodúbravka,185900.0,3205.17,58.0
https://www.nehnutelnosti.sk/5350767/qreal-byt-s-velkou-terasou-s-moznostou-upravy-na-2-izbovy/,QREAL** BYT S VEĽKOU TERASOU S MOŽNOSŤOU ÚPRAVY NA 2-IZBOVÝ**,kazanskápodunajskébiskupice,1.0,0.01,121.35
https://www.nehnutelnosti.sk/4991196/predaj-utulneho-3-izb-bytu-s-velkou-loggiou-na-racianskej-ulici/,Predaj útulného 3-izb. bytu s veľkou loggiou na Račianskej ulici,račianskanovémesto,195000.0,2867.65,68.0
https://www.nehnutelnosti.sk/5339318/elegantny-2i-byt-na-palisadach/,Elegantný 2i byt na Palisádach,floglovastarémesto,259000.0,5395.83,48.0
https://www.nehnutelnosti.sk/5317426/predaj-utulny-3-izbovy-byt-so-70-m2-predzahradkou-novostavba-greenvia-zahorska-bystrica/,"PREDAJ, ÚTULNÝ 3 IZBOVÝ BYT SO 70 m2 PREDZÁHRADKOU, NOVOSTAVBA GREENVIA, ZÁHORSKÁ BYSTRICA",privápenickompotokuzáhorskábystrica,249800.0,3568.57,70.0
https://www.nehnutelnosti.sk/5313751/predaj-1-izbovy-byt-s-balkonom-ovocne-sady-ba-ruzinov/,"PREDAJ, 1 izbový byt s balkónom, Ovocné sady , BA - Ružinov",ivanskácestaružinov,139000.0,4384.86,31.7
https://www.nehnutelnosti.sk/5272270/predaj-4-izbovy-apartman-s-3-terasami-eurovea-tower-ba-stare-mesto/,"PREDAJ, 4 IZBOVÝ APARTMÁN S 3 TERASAMI, EUROVEA TOWER, BA – STARÉ MESTO",pribinovastarémesto,1225000.0,9760.96,125.5
https://www.nehnutelnosti.sk/5146681/2-izbove-byty-v-projekte-nova-zahorska-so-standardom/,2-IZBOVÉ BYTY V PROJEKTE NOVÁ ZÁHORSKÁ SO ŠTANDARDOM,kunovskázáhorskábystrica,162492.0,3210.67,50.61
https://www.nehnutelnosti.sk/5146728/3-izbovy-byt-v-projekte-nova-zahorska-so-standardom/,3 IZBOVÝ BYT V PROJEKTE NOVÁ ZÁHORSKÁ SO ŠTANDARDOM,kunovskázáhorskábystrica,232122.0,3282.27,70.72
https://www.nehnutelnosti.sk/5350754/3-izbovy-byt-mlynarovicova-ulica-loggia/,"3-izbový byt, Mlynarovičova ulica, loggia.",mlynarovičovapetržalka,165000.0,2462.69,67.0
https://www.nehnutelnosti.sk/5342015/ponukame-vam-na-predaj-1-izbovy-byt-s-velkou-loggiou-v-jednej-z-najkrajsich-lokalit-m-c-dubravka/,"Ponúkame Vám, na predaj 1-izbový  byt s veľkou LOGGIOU v  jednej z najkrajších lokalít m.č. Dúbravka",sokolíkovadúbravka,109900.0,2817.95,39.0
https://www.nehnutelnosti.sk/5310241/na-predaj-velko-rozmerny-3-izbovy-byt-mileticova-bratislava-ruzinov/,"Na predaj veľko rozmerný 3- izbový byt Miletičova, Bratislava -Ružinov.",miletičovaružinov,335000.0,4187.5,80.0
https://www.nehnutelnosti.sk/5049814/luxusny-4-izbovy-penthouse-s-vysokymi-stropmi-v-novostavbe-pri-dunaji/,LUXUSNÝ 4 IZBOVÝ PENTHOUSE S VYSOKÝMI STROPMI V NOVOSTAVBE PRI DUNAJI,prístavnáružinov,879900.0,3519.6,250.0
https://www.nehnutelnosti.sk/5049838/premiovy-penthouse-so-zapadnou-terasou-a-krasnym-vyhladom-na-dunaj-a-downtown/,PRÉMIOVÝ PENTHOUSE SO ZÁPADNOU TERASOU A KRÁSNYM VÝHĽADOM NA DUNAJ A DOWNTOWN,prístavnáružinov,624900.0,4666.92,133.9
https://www.nehnutelnosti.sk/4911882/dizajnovy-3-5-izb-mezonet-v-exkluzivnej-lokalite-ruzinova/,DIZAJNOVÝ 3.5 IZB. MEZONET V EXKLUZÍVNEJ LOKALITE RUŽINOVA,miletičovaružinov,539000.0,4491.67,120.0
https://www.nehnutelnosti.sk/4877424/vynimocny-luxusne-vyhotoveny-industrialny-loft-so-saunou-a-jacuzzi/,VÝNIMOČNÝ LUXUSNE VYHOTOVENÝ INDUSTRIÁLNY LOFT SO SAUNOU A JACUZZI,turbínovánovémesto,642000.0,3914.63,164.0
https://www.nehnutelnosti.sk/4877421/vynimocny-luxusne-vyhotoveny-industrialny-loft-so-saunou-a-jacuzzi/,VÝNIMOČNÝ LUXUSNE VYHOTOVENÝ INDUSTRIÁLNY LOFT SO SAUNOU A JACUZZI,turbínovánovémesto,642000.0,3914.63,164.0
https://www.nehnutelnosti.sk/4767613/luxusny-4-izbovy-byt-s-terasou-v-blizkosti-pristavu/,Luxusný 4-izbový byt s terasou v blízkosti prístavu,mlynskénivyružinov,641900.0,4495.1,142.8
https://www.nehnutelnosti.sk/4735785/moderny-2-izb-apartman-s-balkonom-v-novom-bratislavskom-downtowne/,MODERNÝ 2 IZB. APARTMÁN S BALKÓNOM V NOVOM BRATISLAVSKOM DOWNTOWNE,bottovastarémesto,336000.0,6222.22,54.0
https://www.nehnutelnosti.sk/5016120/slnecny-dizajnovy-2i-byt-so-samostatnou-kuchynou/,"Slnečný, dizajnový 2i byt so samostatnou kuchyňou",šancová4012/58starémesto,223000.0,3668.97,60.78
https://www.nehnutelnosti.sk/4699306/nadstandardny-3-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-112-m2/,"NADŠTANDARDNÝ 3-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 112 M2",prístavnáružinov,405000.0,3616.07,112.0
https://www.nehnutelnosti.sk/5272654/predpredaj-4-izboveho-apartmanu-s-predzahradkou/,Predpredaj 4-izbového apartmánu s predzáhradkou,matúškovanovémesto,394900.0,4412.78,89.49
https://www.nehnutelnosti.sk/5272722/predpredaj-2-izboveho-apartmanu-winehills-apartman-a1-01/,Predpredaj 2-izbového apartmánu WineHills - Apartmán A1.01,matúškovanovémesto,234900.0,4450.55,52.78
https://www.nehnutelnosti.sk/5272639/2-izbovy-byt-ktory-ma-potencial-stat-sa-stylovym-4-izbovym-domovom/,"2-izbový byt, ktorý má potenciál stať sa štýlovým 4-izbovým domovom",matúškovanovémesto,599800.0,4654.3,128.87
https://www.nehnutelnosti.sk/5272603/elegantny-a-exkluzivny-3-izbovy-apartman/,Elegantný a Exkluzívny 3-izbový apartmán,matúškovanovémesto,354900.0,4323.83,82.08
https://www.nehnutelnosti.sk/5272502/sametovy-luxus-v-srdci-bratislavy-exkluzivny-1-izbovy-byt-v-rezidencii-winehils/,Sametový luxus v srdci Bratislavy - Exkluzívny 1-izbový byt v rezidencii WineHils,matúškovanovémesto,169900.0,4519.82,37.59
https://www.nehnutelnosti.sk/5272554/elegantny-a-priestorovy-2-izbovy-byt-s-terasou-luxusne-byvanie-v-rezidencii-winehills/,Elegantný a priestorový 2-izbový byt s terasou - Luxusné bývanie v rezidencii WineHills,matúškovanovémesto,249900.0,3956.62,63.16
https://www.nehnutelnosti.sk/5319342/mikelssen-novy-ruzinov-na-predaj-kompletne-zariadeny-1-izbovy-byt-s-lodziou/,MIKELSSEN - NOVÝ RUŽINOV na predaj kompletne zariadený 1 izbový byt s lodžiou,bajkalskáružinov,147000.0,4454.55,33.0
https://www.nehnutelnosti.sk/5277387/predaj-2-garsonky-s-terasou-na-stavbarskej-ul-v-uzatvorenom-dvore-s-parkovanim/,"Predaj 2-garsónky  s terasou,na Stavbárskej ul. v uzatvorenom dvore s parkovaním",stavbárskavrakuňa,120000.0,3076.92,39.0
https://www.nehnutelnosti.sk/5153961/predaj-velkeho-4-izboveho-bytu-na-ul-j-hagaru/,Predaj veľkého 4-izbového bytu na ul. J.Hagaru,jozefahagarurača,299900.0,2449.96,122.41
https://www.nehnutelnosti.sk/5183640/premiovy-4-izbovy-mezonet-s-vyhladom-na-jazero-kuchajda-a-karpaty/,PRÉMIOVÝ 4-IZBOVÝ MEZONET S VÝHĽADOM NA JAZERO KUCHAJDA A KARPATY,tomášikovanovémesto,659000.0,3429.08,192.18
https://www.nehnutelnosti.sk/5332264/3-izbovy-byt-na-predaj-s-garazovym-statim-kazanska-ul-ba-ii/,"3 izbový byt na predaj s garažovým státím, Kazanská ul., BA - II",kazanskápodunajskébiskupice,235000.0,3790.32,62.0
https://www.nehnutelnosti.sk/5347335/predaj-3-izbovy-byt-medzilaborecka-bratislava-ii-strkovec/,"Predaj 3 izbový byt Medzilaborecká, Bratislava II, Štrkovec",medzilaboreckáružinov,199000.0,2653.33,75.0
https://www.nehnutelnosti.sk/4825612/super-cena-novostavba-1-5-izbovy-byt-s-predzahradkou-parking-pivnica-devinska-nova-ves/,"SUPER CENA novostavba 1,5 izbový byt s predzáhradkou, parking, pivnica, Devínska Nová Ves",vukovarskádevínskanováves,159900.0,2419.79,66.08
https://www.nehnutelnosti.sk/5310699/2-izb-byt-trnavska-cesta-ruzinov-balkon-4-p-6-tehlovy-dom/,"2-izb. byt, Trnavská cesta, Ružinov, balkón, 4.p./6, tehlový dom",trnavskácestaružinov,175000.0,2970.13,58.92
https://www.nehnutelnosti.sk/5320193/holobyt-krasneho-4-izboveho-bytu-v-komplexe-tomachic/,Holobyt krásneho 4-izbového bytu v komplexe Tomachic,tomašikováružinov,683200.0,3881.82,176.0
https://www.nehnutelnosti.sk/5330196/2-izb-byt-novostavba-projekt-tomaschik/,2 izb. byt novostavba projekt Tomaschik,tomašikováružinov,272160.0,4000.59,68.03
https://www.nehnutelnosti.sk/4995343/krasny-dizajnovy-2-izbovy-byt-navrhnuty-architektom/,KRÁSNY DIZAJNOVÝ 2-IZBOVÝ BYT NAVRHNUTÝ ARCHITEKTOM,kunovskázáhorskábystrica,249000.0,3654.24,68.14
https://www.nehnutelnosti.sk/5327864/predaj-2-izbovy-byt-ostredkova-ulica-exkluzivne/,"Predaj, 2 izbový byt, Ostredková ulica -Exkluzívne",ostredkováružinov,159700.0,3775.41,42.3
https://www.nehnutelnosti.sk/4966241/oblubena-lokalita-plna-zelene-bezbarierovy-2-iz-a-mraza-ul-ruzinov-ba-2-224-000/,"OBĽÚBENÁ LOKALITA - plná zelene - bezbarierový: 2 iz., A. Mráza ul., Ružinov, BA 2, 224 000,-€",andrejamrázaružinov,224000.0,4194.76,53.4
https://www.nehnutelnosti.sk/5326273/arvin-benet-2i-byt-s-balkonom-a-satnikom-v-oblubenej-novostavbe/,Arvin & Benet | 2i byt s balkónom a šatníkom v obľúbenej novostavbe,vajnorskánovémesto,235000.0,3884.3,60.5
https://www.nehnutelnosti.sk/5326167/arvin-benet-2i-byt-vo-vybornej-novostavbe-voblubenej-lokalite/,Arvin & Benet | 2i byt vo výbornej novostavbe v obľúbenej lokalite,vajnorskánovémesto,225000.0,4116.36,54.66
https://www.nehnutelnosti.sk/5116978/novy-2-izbovy-byt-s-predzahradkou-v-rezidencnom-projekte-nido-2/,NOVÝ 2-IZBOVÝ BYT S PREDZÁHRADKOU V REZIDENČNOM PROJEKTE NIDO 2,tomášikovaružinov,269900.0,3482.58,77.5
https://www.nehnutelnosti.sk/5162897/tehlovy-4-izbovy-byt-s-dvoma-satnikmi-loggiou-a-balkonom-v-lamaci/,"TEHLOVÝ 4-IZBOVÝ BYT S DVOMA ŠATNÍKMI, LOGGIOU A BALKÓNOM V LAMAČI",heyrovskéholamač,359900.0,3024.37,119.0
https://www.nehnutelnosti.sk/5116979/novy-2-izbovy-byt-s-predzahradkou-v-rezidencnom-projekte-nido-2/,NOVÝ 2-IZBOVÝ BYT S PREDZÁHRADKOU V REZIDENČNOM PROJEKTE NIDO 2,tomášikovanovémesto,269900.0,3482.58,77.5
https://www.nehnutelnosti.sk/5188253/apartim-sro-preda-dvojgarsonku-na-stavbarskej-ulici-c-36-vo-vrakuni/,Apartim sro predá dvojgarsónku na Stavbárskej ulici č.36 vo Vrakuni,stavbárska36vrakuňa,60000.0,1500.0,40.0
https://www.nehnutelnosti.sk/5250908/apartim-sro-preda-peknu-zrekonstruovanu-garsonku-s-loggiou-na-zaciatku-petrzalky-na-nam-hraniciar/,"Apartim sro predá peknú, zrekonštruovanú garsónku s loggiou na začiatku  Petržalky na Nám. Hraničiar",námestiehraničiarovpetržalka,122500.0,3712.12,33.0
https://www.nehnutelnosti.sk/4851588/predaj-krasny-dispozicne-dobre-rieseny-3-izbovy-byt-beniakova-ulica-bratislava-iv-karlova-ves/,"Predaj krásny dispozične dobre riešený 3 izbový byt, Beniakova ulica, Bratislava IV. Karlova Ves",beniakovakarlovaves,195000.0,2671.23,73.0
https://www.nehnutelnosti.sk/5062339/predaj-2-izbovy-byt-vo-vyhladavanej-lokalite-adamiho-ulica-bratislava-iv-karlova-ves/,"Predaj 2 izbový byt vo vyhľadávanej lokalite, Adámiho ulica, Bratislava IV. Karlova Ves",adámihokarlovaves,142000.0,3227.27,44.0
https://www.nehnutelnosti.sk/4949300/predaj-pekny-3-izbovy-byt-ulica-uziny-bratislava-iii-raca/,"Predaj pekný 3 izbový byt, ulica Úžiny, Bratislava III. Rača",úžinyrača,200000.0,3125.0,64.0
https://www.nehnutelnosti.sk/4935884/predaj-velka-garsonka-s-loggiou-ulica-ludovita-fullu-bratislava-iv-karlova-ves-dlhe-diely/,"Predaj veľká garsónka s loggiou, ulica Ľudovíta Fullu, Bratislava IV. Karlova Ves - Dlhé diely",ľudovítafullukarlovaves,115000.0,3285.71,35.0
https://www.nehnutelnosti.sk/5120749/predaj-pekny-3-izbovy-byt-romanova-ulica-bratislava-v-petrzalka/,"Predaj pekný 3 izbový byt, Romanova ulica, Bratislava V. Petržalka",romanovapetržalka,190000.0,2638.89,72.0
https://www.nehnutelnosti.sk/5139702/predaj-zariadeny-2-izbovy-byt-s-garazovym-statim-v-novostavbe-tammi-ulica-pri-hrubej-luke-ba-iv-d/,"Predaj zariadený 2 izbový byt s garážovým státím v novostavbe TAMMI, ulica Pri Hrubej lúke, BA IV. D",prihrubejlúkedúbravka,219000.0,3650.0,60.0
https://www.nehnutelnosti.sk/5095965/predaj-velky-3-izbovy-byt-so-zvysenymi-stopmi-priamo-v-centre-sancova-ulica-bratislava-i-stare-me/,"Predaj veľký 3 izbový byt so zvýšenými stopmi priamo v centre, Šancová ulica, Bratislava I. Staré Me",šancovástarémesto,339900.0,3382.09,100.5
https://www.nehnutelnosti.sk/5202885/predaj-pekny-2-izbovy-byt-ulica-andreja-mraza-bratislava-ii-ruzinov/,"Predaj pekný 2 izbový byt, ulica Andreja Mráza, Bratislava II. Ružinov",andrejamrázaružinov,224000.0,3929.82,57.0
https://www.nehnutelnosti.sk/5065396/predaj-slnecny-2-izbovy-byt-solivarska-ulica-bratislava-ii-ruzinov/,"Predaj slnečný 2 izbový byt, Solivarská ulica, Bratislava II. Ružinov",solivarskáružinov,185000.0,3032.79,61.0
https://www.nehnutelnosti.sk/5247637/predaj-pekny-2-izbovy-byt-s-balkonom-po-rekonstrukcii-radarova-ulica-bratislava-ii-ruzinov/,"Predaj pekný 2 izbový byt s balkónom po rekonštrukcii, Radarova ulica, Bratislava II Ružinov",radarováružinov,200000.0,4651.16,43.0
https://www.nehnutelnosti.sk/5262912/pekny-zariadeny-1-izbovy-byt-holicska-ulica-bratislava-v-petrzalka/,"Pekný zariadený 1 izbový byt, Holíčska ulica, Bratislava V. Petržalka",holíčskapetržalka,135000.0,3750.0,36.0
https://www.nehnutelnosti.sk/5306777/predaj-zariadeny-moderny-1-izbovy-byt-bieloruska-ulica-bratislava-ii-podunajske-biskupice/,"Predaj zariadený moderný 1 izbový byt, Bieloruská ulica, Bratislava II. Podunajské Biskupice",bieloruskápodunajskébiskupice,108000.0,3483.87,31.0
https://www.nehnutelnosti.sk/5325905/predaj-3-izbovy-byt-vo-vilovom-dome-so-zimnou-zahradou-mosovskeho-ulica-bratislava-i-stare-mesto/,"Predaj 3 izbový byt vo vilovom dome so zimnou záhradou, Mošovského ulica, Bratislava I. Staré Mesto",mošovskéhostarémesto,520000.0,4727.27,110.0
https://www.nehnutelnosti.sk/5317734/predaj-priestranny-3-izbovy-byt-hranicna-ulica-bratislava-ii-ruzinov/,"Predaj priestranný 3 izbový byt, Hraničná ulica, Bratislava II. Ružinov",hraničnáružinov,220000.0,2516.87,87.41
