link,name,adr,price,price_for_m2,total_area
https://www.reality.sk//byty/exkluzivny-4-izbovy-byt-s-velkou-terasou-a-balkonom/JuP6o29WNwm/,Exkluzívny 4 izbový byt s veľkou terasou a balkónom,partizánskastarémesto,1199000.0,6412.0,187.0
https://www.reality.sk//byty/hausberg-4-izbovy-byt-s-velkou-terasou/JuesZnUT9B8/,HAUSBERG 4 izbový byt s veľkou terasou,partizánskastarémesto,1066000.0,6790.0,157.0
https://www.reality.sk//byty/rajecka-3-i-byt-65-m2-zrekonstruovany-dom-zasklena-loggia-krasny-vyhlad/JuMsWyfcBu2/,"RAJECKÁ, 3-i byt, 65 m2 – ZREKONŠTRUOVANÝ dom, zasklená LOGGIA, krásny VÝHĽAD",rajeckávrakuňa,143000.0,2200.0,65.0
https://www.reality.sk//byty/sputnikova-1-5-i-byt-44-5-m2-kompletna-rekonstrukcia-zelen-obcianska-vybavenost/JuSn3MFPgFf/,"SPUTNIKOVÁ, 1,5-i byt, 44,5 m2 – kompletná REKONŠTRUKCIA, ZELEŇ, občianska VYBAVENOSŤ",sputnikováružinov,177500.0,3989.0,445.0
https://www.reality.sk//byty/premiovy-3-izbovy-byt-s-loggiou-bd-podunajska/JuIKV5DO2zD/,Prémiový 3 izbový byt s loggiou - BD PODUNAJSKÁ,podunajskápodunajskébiskupice,339700.0,5070.0,67.0
https://www.reality.sk//byty/gledicia-i-exkluzivny-2-izbovy-byt-so-zahradou-vlckova/Juq6V9xzWi3/,GLEDÍČIA I EXKLUZÍVNY 2 IZBOVÝ BYT SO ZÁHRADOU VLČKOVA,vlčkovastarémesto,775000.0,6858.0,113.0
https://www.reality.sk//byty/okanikova-i-unikatny-staromestsky-3-izbovy-byt/JujjQJr7sYS/,OKÁNIKOVA I Unikátny staromestský 3 izbový byt,okánikovastarémesto,466100.0,5477.0,851.0
https://www.reality.sk//byty/okanikova-i-unikatny-staromestsky-2-izbovy-byt/JuCJRpA0pRF/,OKÁNIKOVA I Unikátny staromestský 2 izbový byt,okánikovastarémesto,259600.0,4935.0,526.0
https://www.reality.sk//byty/okanikova-i-unikatny-staromestsky-2-izbovy-byt/Ju9_spYy7LU/,OKÁNIKOVA I Unikátny staromestský 2 izbový byt,okánikovastarémesto,248300.0,4766.0,521.0
https://www.reality.sk//byty/na-grbe-5-i-byt-155-m2-velkorysa-vymera-krb-ticha-lokalita-vlastny-vchod/Ju6pdaHBPM4/,"NA GRBE, 5-i byt, 155 m2 – VEĽKORYSÁ výmera, KRB, tichá lokalita, VLASTNÝ VCHOD",nagrbedevínskanováves,295000.0,1903.0,155.0
https://www.reality.sk//byty/sibirska-2-i-byt-54-m2-kompletna-vybavenost-elektricka-loggia-centrum-na-dosah/JumsBzGYsyK/,"SIBÍRSKA, 2-i byt, 54 m2 – kompletná VYBAVENOSŤ, električka, LOGGIA, CENTRUM na dosah",sibírskastarémesto,179500.0,3324.0,54.0
https://www.reality.sk//byty/luxusny-5-izbovy-byt-s-terasou-a-bazenom-na-hradnom-vrchu/Ju37zeQhpUL/,LUXUSNÝ 5 IZBOVÝ BYT S TERASOU A BAZÉNOM NA HRADNOM VRCHU,podbôrikomstarémesto,978000.0,6000.0,163.0
https://www.reality.sk//byty/hausberg-4-izbovy-byt-s-velkou-terasou/JuSJ2gHSQbwQ/,HAUSBERG 4 izbový byt s veľkou terasou,partizánskastarémesto,1066000.0,6790.0,157.0
https://www.reality.sk//byty/galvaniho-1-i-byt-34-26-m2-novostavba-vlastny-kotol-balkon/Jupld-8n7Qj/,"GALVANIHO, 1-i byt, 34,26 m2 - NOVOSTAVBA, vlastný KOTOL, BALKÓN",galvanihoružinov,139900.0,4083.0,3426.0
https://www.reality.sk//byty/rajecka-3-i-byt-65-m2-zrekonstruovany-dom-zasklena-loggia-krasny-vyhlad/JuUyp6RSoFM/,"RAJECKÁ, 3-i byt, 65 m2 – ZREKONŠTRUOVANÝ dom, zasklená LOGGIA, krásny VÝHĽAD",rajeckápodunajskébiskupice,143000.0,2200.0,65.0
https://www.reality.sk//byty/bratislava-iv-4-i-byt-79-8-m2-zrekonstruovany-loggia-pokojna-lokalita/JulrL1Hx3Ev/,"Bratislava IV, 4-i byt, 79,8 m2 –ZREKONŠTRUOVANÝ, LOGGIA, pokojná lokalita",karlovaves,229900.0,2881.0,798.0
https://www.reality.sk//byty/nejedleho-4-i-byt-79-8-m2-zrekonstruovany-loggia-pokojna-lokalita/Juwae8lWDdK/,"NEJEDLÉHO, 4-i byt, 79,8 m2 –ZREKONŠTRUOVANÝ, LOGGIA, pokojná lokalita",nejedléhodúbravka,229900.0,2881.0,798.0
https://www.reality.sk//byty/moderne-a-priestranne-byvanie-s-2-lodziami-s-vlastnym-plynovym-kotlom/JuoyMbwAANt/,Moderné a priestranné bývanie s 2 lodžiami  s vlastným plynovým kotlom,bakošovalamač,295000.0,3541.0,8331.0
https://www.reality.sk//byty/na-predaj-2-izbovy-byt-na-rezedovej-ulici-bratislava-ruzinov/JunLqkdquHa/,"Na predaj 2 izbový byt na Rezedovej ulici, Bratislava - Ružinov",rezedováružinov,168000.0,2671.0,629.0
https://www.reality.sk//byty/na-brehu-dunaja-krasny-3-izbovy-staromestsky-byt-so-zahradou-a-dalsim-nebytovym-priestorom/Ju3rA-nls2E/,NA BREHU DUNAJA KRÁSNY 3 IZBOVÝ STAROMESTSKÝ BYT SO ZÁHRADOU A ĎALŠÍM NEBYTOVÝM PRIESTOROM,vajanskéhonábrežiestarémesto,449000.0,4402.0,102.0
https://www.reality.sk//byty/arvin-benet-2i-byt-s-balkonom-a-satnikom-v-oblubenej-novostavbe/JuwVYqmr6zk/,Arvin & Benet | 2i byt s balkónom a šatníkom v obľúbenej novostavbe,vajnorskánovémesto,235000.0,3884.0,605.0
https://www.reality.sk//byty/arvin-benet-2i-byt-vo-vybornej-novostavbe-v-oblubenej-lokalite/JuaNTmMiFXy/,Arvin & Benet | 2i byt vo výbornej novostavbe v obľúbenej lokalite,vajnorskánovémesto,225000.0,4116.0,5466.0
https://www.reality.sk//byty/arvin-benet-byvajte-v-secesnej-vile-v-starom-meste/JuNNkTV7kFz/,Arvin & Benet | Bývajte v secesnej vile v Starom Meste,puškinovastarémesto,289000.0,3284.0,88.0
https://www.reality.sk//byty/arvin-benet-vynimocny-priestor-na-exkluzivnej-adrese/JumXv3_J_9h/,Arvin & Benet | Výnimočný priestor na exkluzívnej adrese,dunajskástarémesto,389000.0,3216.0,12095.0
https://www.reality.sk//byty/na-predaj-priestranny-4i-byt-s-loggiou-82-m2-vrbova-ul-vrakuna-dohoda/JuV_Hf27hUC/,"NA PREDAJ priestranný 4i byt s loggiou, 82 m2,   Vŕbová ul., Vrakuňa. Dohoda.",vŕbovávrakuňa,159900.0,1950.0,82.0
https://www.reality.sk//byty/3-izbovy-byt-v-oblubenej-lokalite-ruzinov/JuKTW17KGti/,3-izbový byt v obľúbenej lokalite Ružinov,muškátováružinov,197000.0,3031.0,65.0
https://www.reality.sk//byty/na-predaj-priestranny-3i-byt-s-loggiou-82-m2-moznost-zmeny-na-4i-byt-vrbova-ul-vrakuna-dohoda/Ju4_T3ckaHd/,"NA PREDAJ priestranný 3i byt s loggiou, 82 m2,  možnosť zmeny na 4i byt, Vŕbová ul., Vrakuňa. Dohoda.",vŕbovávrakuňa,159900.0,1950.0,82.0
https://www.reality.sk//byty/arvin-benet-staromestska-noblesa-2-nehnutelnosti-v-cene-jednej/Ju8V8gZwcGQ/,Arvin & Benet | Staromestská noblesa | 2 nehnuteľnosti v cene jednej,palisádystarémesto,589000.0,3026.0,19464.0
https://www.reality.sk//byty/priestranny-3i-byt-so-satnikom-aj-parkovanim-s-vyhladmi-na-karpaty/JuUAeSiBbw6/,Priestranný 3i byt so šatníkom aj parkovaním s výhľadmi na Karpaty,mierováružinov,289000.0,3965.0,7288.0
https://www.reality.sk//byty/apartim-sro-preda-dvojgarsonku-na-stavbarskej-ulici-c-36-vo-vrakuni/JuV9ihqGepM/,Apartim sro predá dvojgarsónku na Stavbárskej ulici č.36 vo Vrakuni,stavbárskavrakuňa,60000.0,1500.0,40.0
https://www.reality.sk//byty/velky-3i-s-potencialom-na-4i-v-tehlovom-bd-s-vlastnym-kurenim-aj-ac-garazou-a-romantickymi-zapadmi-slnka/JufpxQufIRk/,"Veľký 3i s potenciálom na 4i v tehlovom BD s vlastným kúrením aj AC, garážou a romantickými západmi slnka",priekopníckapodunajskébiskupice,188800.0,2269.0,8321.0
https://www.reality.sk//byty/novo-zrekonstruovany-2-izbovy-byt-s-vyhladom-do-parku-v-krasnej-lokalite-na-hranici-starej-dubravky/JuVmabta8SH/,NOVO ZREKONŠTRUOVANÝ 2 IZBOVÝ BYT S VÝHĽADOM DO PARKU V KRÁSNEJ LOKALITE NA HRANICI STAREJ DÚBRAVKY,pekníkovadúbravka,159000.0,3245.0,49.0
https://www.reality.sk//byty/nadcasovy-3-izb-byt-s-luxusne-velkou-terasou-2x-parkovacie-miesto-belaria-ii-koliba/Ju7g-iReOJg/,"Nadčasový 3-izb. byt s luxusne veľkou terasou, 2x parkovacie miesto, Belária II Koliba",svätovavrineckánovémesto,399000.0,4640.0,86.0
https://www.reality.sk//byty/kucharek-real-exkluzivne-ponukame-3-izbovy-tehlovy-byt-po-kompletnej-rekonstrukciiu-ul-na-pantoch-raca/JuS7PaCsQ3K/,"Kuchárek-real: EXKLUZÍVNE ponúkame 3-izbový tehlový  byt po kompletnej rekonštrukciiu, ul. Na Pántoch (Rača)",napántochrača,170000.0,2713.0,6266.0
https://www.reality.sk//byty/prijemny-3izb-po-rekonstrukcii-k-rychlemu-nastahovaniu-s-cerstvou-malovkou/JukdaWijvnI/,Príjemný 3izb  po rekonštrukcii k rýchlemu nasťahovaniu s čerstvou maľovkou,kríkovávrakuňa,149000.0,2372.0,6282.0
https://www.reality.sk//byty/axis-real-2-i-byt-tehla-velka-terasa-krasny-vyhlad-kresankova/JuTaHREY7NA/,"AXIS REAL | 2-i. byt, TEHLA, veľká TERASA, krásny VÝHĽAD, Kresánkova",kresánkovakarlovaves,229000.0,2632.0,87.0
https://www.reality.sk//byty/axis-real-slnecny-3-izbovy-byt-74-m2-s-lodziou-v-povodnom-stave/Ju7pyQw5SV2/,AXIS REAL | Slnečný 3-izbový byt (74 m2) s LODŽIOU v PÔVODNOM STAVE,bieloruskápodunajskébiskupice,169000.0,2260.0,7479.0
https://www.reality.sk//byty/axis-real-3-izbovy-byt-novostavba-ba-ii-pb-ligurcekova-ulica/JuPav6Q29ZP/,"AXIS REAL | 3-izbový byt NOVOSTAVBA, BA II. PB, Ligurčekova ulica",ligurčekovapodunajskébiskupice,260000.0,2945.0,8828.0
https://www.reality.sk//byty/axis-real-4-izbovy-byt-126-m2-v-historickom-dome-na-ulici-palisady/Ju61Ylo_64Q/,AXIS REAL | 4-izbový byt (126 m2) v historickom dome na ulici Palisády,palisádystarémesto,495000.0,3929.0,126.0
https://www.reality.sk//byty/axis-real-vyborna-lokalita-pri-oc-entral-ba-ii-nivy-levicka-ul/Ju-ktbTaqhez/,"AXIS REAL | VÝBORNÁ LOKALITA pri OC ENTRAL, BA II. NIVY, Levická ul.",levickáružinov,309000.0,3131.0,987.0
https://www.reality.sk//byty/axis-real-2-izb-byt-tepelne-cerpadlo-balkon-ba-ii-pb-podunajska/JuJB0gvY2t5/,"AXIS REAL | 2-izb.byt, TEPELNÉ ČERPADLO, BALKÓN, BA II. PB, Podunajská",podunajskápodunajskébiskupice,185000.0,3190.0,58.0
https://www.reality.sk//byty/axis-real-slnecny-2-izb-byt-pivnica-vo-vybornej-lokalite-adamiho/JuRfLT1NRMg/,"AXIS REAL | Slnečný 2-izb. byt + PIVNICA vo výbornej lokalite, Adámiho",adámihokarlovaves,142000.0,3208.0,4426.0
https://www.reality.sk//byty/3-izb-byt-s-dokonalou-terasou-a-krasnymi-vyhladmi/JuadR-SOb9B/,3- IZB. byt s dokonalou terasou a krásnymi výhľadmi,horskánovémesto,337000.0,2262.0,149.0
https://www.reality.sk//byty/zrekonstruovany-1-izbovy-byt-v-dubravke-na-drobneho-ulici/Ju10KME3ztU/,ZREKONŠTRUOVANÝ 1 IZBOVÝ BYT V DÚBRAVKE NA DROBNÉHO ULICI.,drobnéhodúbravka,119000.0,3500.0,34.0
https://www.reality.sk//byty/predaj-luxusneho-apartmanu-oproti-prezidetskemu-palacu/JufmV9JxSRJ/,Predaj luxusného apartmánu oproti Prezidetskému palácu,vysokástarémesto,289000.0,3936.0,7343.0
https://www.reality.sk//byty/krasny-3i-byt-strkovec-ruzinov-tehla-3-3-predaj/JutfWyG43e_/,>>>>krásny 3i byt - Štrkovec - Ružinov - TEHLA - 3/3 - PREDAJ,drieňováružinov,179700.0,2682.0,67.0
https://www.reality.sk//byty/zrekonstruovany-2-izbovy-tehlovy-byt-vo-vybornej-lokalite-bartoskova-ul-na-predaj/JuvgVNFbmLT/,"Zrekonštruovaný 2 izbový tehlový byt vo výbornej lokalite, Bartoškova ul., na predaj",bartoškovanovémesto,206000.0,4230.0,487.0
https://www.reality.sk//byty/na-predaj-2-izbovy-byt-vo-vychytenej-casti-stareho-mesta-nedaleko-horskeho-parku/Ju4YHb0xhkg/,NA PREDAJ 2 izbový byt vo vychytenej časti Starého mesta neďaleko Horského parku,starémesto,214900.0,3256.0,66.0
https://www.reality.sk//byty/na-predaj-atraktivny-2-izbovy-mezonetovy-byt-v-bratislave-v-centre-mesta-vynikajuca-investicia/JuZyL8xCcif/,NA PREDAJ: Atraktívny 2-izbový mezonetový byt v Bratislave v centre mesta - vynikajúca investícia,grösslingovastarémesto,273000.0,6205.0,44.0
https://www.reality.sk//byty/na-predaj-3-izbovy-loft-s-priestrannou-a-slnecnou-terasou-na-ulici-29-augusta/JuUFFalJ3hpn/,Na predaj 3-izbový Loft s priestrannou a slnečnou terasou na Ulici 29.augusta.,ulica29.augustastarémesto,325000.0,3385.0,96.0
https://www.reality.sk//byty/novy-zariadeny-2-izbovy-byt-s-predzahradkou-a-parkovanim/JuFAy3nYATC/,Nový zariadený 2-izbový byt s predzáhradkou a parkovaním,opletalovadevínskanováves,185800.0,3179.0,5844.0
https://www.reality.sk//byty/na-predaj-krasna-novostavba-3i-byt-bory-s-obrovskou-loggiou/Ju3Di6knl2U/,Na predaj krásna novostavba 3i byt BORY s obrovskou loggiou,lamač,277000.0,3664.0,756.0
https://www.reality.sk//byty/2-izbovy-byt-nejedleho-ul-ba-dubravka-predaj/Juun2mxPSys/,"2-izbový byt Nejedlého ul. BA - Dúbravka, predaj",nejedléhodúbravka,152000.0,2815.0,54.0
https://www.reality.sk//byty/investicny-1-izb-byt-aj-s-najomcom-park-statie-raca-krasnany/JufLeU0Boup/,"Investičný 1-izb.byt aj s nájomcom,park.státie, Rača-Krasňany.",rača,134000.0,4123.0,325.0
https://www.reality.sk//byty/1-5-izbovy-byt-v-pokojnej-lokalite-ruzinov-ostredky-predaj/JuZKpxbjggC/,"1,5-izbový byt v pokojnej lokalite Ružinov - Ostredky, predaj",polárnaružinov,158900.0,3310.0,48.0
https://www.reality.sk//byty/na-predaj-3i-byt/JuQrkQK--zJ/,NA PREDAJ 3i byt,polárnaružinov,175000.0,2734.0,64.0
https://www.reality.sk//byty/predaj-2-izb-bytu-s-velkou-terasou/JuznsRf2xmz/,Predaj 2- izb. bytu s veľkou terasou,geologickápodunajskébiskupice,146900.0,2180.0,674.0
https://www.reality.sk//byty/byvajte-do-vianoc-sikovny-3-izbovy-byt-s-parkovanim-krikova-ul-bratislava-vrakuna-predaj/JutwHhmHHrn/,"Bývajte do Vianoc! šikovný 3 izbový byt s parkovaním, Kríková ul., Bratislava – Vrakuňa, PREDAJ",kríkovávrakuňa,149900.0,2342.0,64.0
https://www.reality.sk//byty/cerstvo-skolaudovany-byt-s-parkovanim-bory-predaj/Ju3fs-HoT7v/,"Čerstvo skolaudovaný byt s parkovaním Bory, predaj",lamač,235000.0,3672.0,64.0
https://www.reality.sk//byty/2-izbovy-byt-salviova-ul-ba-ruzinov-predaj/Ju3QkxDX5bf/,"2-izbový byt Šalviová ul. BA-Ružinov, predaj",šalviováružinov,164900.0,3786.0,4356.0
https://www.reality.sk//byty/2-izbovy-byt-na-sibirskej-ul-v-bratislave/JupFI3CvHyg/,2-izbový byt na Sibírskej ul. v Bratislave,sibírskanovémesto,233400.0,3977.0,5869.0
https://www.reality.sk//byty/predaj-4-izboveho-bytu-vrakuna/Ju0FtYESgGT/,Predaj 4-izbového bytu Vrakuňa,slatinskávrakuňa,243000.0,3176.0,7652.0
https://www.reality.sk//byty/krasny-kompletne-zrekonstruovany-2-izbovy-byt-v-srdci-dubravky/JueXKfB9DVj/,Krásny kompletne zrekonštruovaný 2 izbový byt v srdci Dúbravky,saratovskádúbravka,161900.0,3089.0,5241.0
https://www.reality.sk//byty/na-predaj-priestranny-3-izbovy-apartman-v-znamej-a-vyhladavanej-lokalite-jegeho-alej/Ju5ypi3zg2z/,Na predaj priestranný 3 izbový Apartmán v známej a vyhľadávanej lokalite Jégeho Alej.,jégéhoružinov,339900.0,4212.0,8069.0
https://www.reality.sk//byty/na-predaj-dizajnovy-3-izbovy-apartman-v-znamej-a-vyhladavanej-lokalite-jegeho-alej/Juve4uckjdP/,Na predaj dizajnový 3 izbový Apartmán v známej a vyhľadávanej lokalite Jégeho Alej.,jégéhoružinov,359900.0,4460.0,8069.0
https://www.reality.sk//byty/dizajnovy-a-luxusny-1-izbovy-apartman-v-srdci-stareho-mesta/JuqlTCZlEmK/,Dizajnový a luxusný 1- izbový apartmán v srdci Starého Mesta,starémesto,199000.0,4975.0,40.0
https://www.reality.sk//byty/broker-consulting-exkluzivny-predaj-4i-bytu-na-obchodnej-ulici-bai/JumYszjI-Io/,BROKER CONSULTING exkluzívny predaj 4i bytu na Obchodnej ulici BAI.,obchodnástarémesto,280000.0,2800.0,100.0
https://www.reality.sk//byty/na-predaj-utulny-mezonet-na-rybnicnej-v-bratislave-nebytovy-priestor/JuMuKoAP68B/,"Na predaj utulný mezonet na Rybničnej v Bratislave, nebytový priestor",rybničnávajnory,79000.0,2633.0,30.0
https://www.reality.sk//byty/na-predaj-2i-byt-mytna-ul-bratislava/Jua8Wtk2WG3/,"Na predaj 2i. byt, Mýtna ul. Bratislava",mýtnastarémesto,199990.0,3704.0,54.0
https://www.reality.sk//byty/predaj-1-izbovehoho-bytu-novostavba-trnavka-bratislava-ruzinov/JuTq-SQiY0h/,"predaj 1-izbovéhoho bytu-novostavba-Trnávka, Bratislava-Ružinov",staráivanskácestaružinov,140000.0,4828.0,29.0
https://www.reality.sk//byty/predaj-3-izbovy-byt-s-bazenom-vila-casa-pueblo-vinna-ul-bratislava-nove-mesto-cast-vinohrady/JuKW_4-fWp3/,"PREDAJ, 3 izbový byt s bazénom, vila CASA PUEBLO, Vínna ul., Bratislava – Nové Mesto, časť Vinohrady",vínnanovémesto,799000.0,4842.0,165.0
https://www.reality.sk//byty/na-predaj-dizajnovy-2-izbovy-apartman-v-znamej-a-vyhladavanej-lokalite-jegeho-alej/JudoTijjFfn/,Na predaj dizajnový 2 izbový Apartmán v známej a vyhľadávanej lokalite Jégeho Alej.,jégéhoružinov,279900.0,4847.0,5775.0
https://www.reality.sk//byty/rezervovany-na-predaj-svetly-3-izb-byt-v-novbostavbe-novy-ruzinov-s-parkovacim-statim/JuMvgnbVG-J/,REZERVOVANÝ Na predaj  svetlý 3 izb byt v novbostavbe  Novy Ružinov s parkovacim statim,bajkalskáružinov,225000.0,3125.0,72.0
https://www.reality.sk//byty/predaj-5-izbovy-byt-2-kupelne-vysoke-stropy-spitalska-ul-bratislava-stare-mesto/Juj-dvpPzPo/,"PREDAJ: 5 izbový byt, 2 kúpeľne, vysoké stropy - Špitálska ul., Bratislava – Staré Mesto",špitálskastarémesto,429000.0,3326.0,129.0
https://www.reality.sk//byty/2-izbovy-byt-bratislava-vajnory/JumQIUu_Knp/,2-izbový byt Bratislava - Vajnory,príjazdnávajnory,1.0,0.0,687.0
https://www.reality.sk//byty/predaj-3izb-bytu-120m2-v-podhradi-s-krbom/JuFHMoteLy5/,"Predaj 3izb bytu, 120m2 v podhradí s krbom.",starémesto,499900.0,4166.0,120.0
https://www.reality.sk//byty/na-predaj-dva-dvojizbove-byty-za-cenu-jedneho-so-samostatnym-vchodom-v-tichej-casti-bratislavy/JuG0nY6HwfN/,Na predaj dva dvojizbové byty za cenu jedného so samostatným vchodom v tichej časti Bratislavy,rača,230000.0,2072.0,111.0
https://www.reality.sk//byty/predaj-3-izbovy-krasny-kompletne-zrekonstruovany-byt-bratislava-ruzinov/Ju5F1p-MYHt/,PREDAJ 3 izbový krásny kompletne zrekonštruovaný byt Bratislava- Ružinov,mierováružinov,229900.0,3208.0,7167.0
https://www.reality.sk//byty/2-izbovy-byt-stare-mesto/JuU6KwDttN0/,2 izbový BYT - STARÉ MESTO,nezadanástarémesto,320700.0,5727.0,56.0
https://www.reality.sk//byty/byvanie-na-zivot-alebo-vhodna-investicia-staromestsky-2-izbak-v-povodnom-stave/Ju54wFOqzvc/,"Bývanie na život, alebo vhodná investícia? Staromestský 2 - izbák v pôvodnom stave",povrazníckastarémesto,190000.0,2468.0,77.0
https://www.reality.sk//byty/velkomentrazny-3-izb-byt-vo-vyhladavanej-casti-dubravky/Julx_kvr41Y/,Veľkomentrážny 3 izb byt vo vyhľadávanej časti Dúbravky.,schneideratrnavskéhodúbravka,235000.0,2232.0,1053.0
https://www.reality.sk//byty/velkometrazny-3-izbovy-byt-v-dubravke-105m2/JudrKhLe4kc/,"Veľkometrážny 3-izbový byt v Dúbravke, 105m2",schneideratrnavskéhodúbravka,235000.0,2232.0,1053.0
https://www.reality.sk//byty/prijemny-2-izbovy-byt-na-predaj-v-lokalite-lamac/JucLX4Z5orW/,Príjemný 2 izbový byt na predaj v lokalite Lamač,studenohorskálamač,139000.0,3233.0,43.0
https://www.reality.sk//byty/exkluzivne-na-predaj-3-izbovy-byt-v-centre-devinskej-novej-vsi/JuYdHK_CiSn/,Exkluzívne na predaj 3 izbový byt v centre Devínskej Novej Vsi,devínskanováves,179990.0,2670.0,674.0
https://www.reality.sk//byty/predaj-2-izboveho-bytu-v-povodnom-stave/JuIFD3YFMz5/,Predaj 2 izbového bytu v pôvodnom stave,fedákovadúbravka,155000.0,3370.0,46.0
https://www.reality.sk//byty/predmetom-ponuky-je-predaj-3-5-izboveho-bytu-na-racianskej-ulici-bratislava-iii/JuUD2Lx3b50/,"Predmetom ponuky je predaj 3,5 izbového bytu na Račianskej ulici Bratislava III",račianskanovémesto,202000.0,2928.0,69.0
https://www.reality.sk//byty/apollo-residence-skolaudovane-byty-v-lukrativnej-casti-bratislavy/JuGvQfJWSRw/,Apollo Residence - SKOLAUDOVANÉ byty v lukratívnej časti Bratislavy,chalupkovastarémesto,279600.0,5825.0,48.0
https://www.reality.sk//byty/via-ponte-2i-byt-58-m2-top-lokalita-coskoro-v-predaji-ruzinov/JudbGEU3Yy1/,"VIA PONTE / 2i byt, 58 m2, TOP lokalita / čoskoro v predaji  / Ružinov",exnárovaružinov,169900.0,2940.0,5779.0
https://www.reality.sk//byty/exkluzivne-vynimocny-4-izbovy-byt-v-projekte-guthaus/JutaGf7X9-4/,EXKLUZÍVNE! Výnimočný 4 izbový byt v projekte GUTHAUS,račianskanovémesto,519990.0,3644.0,14271.0
https://www.reality.sk//byty/krasny-obchodny-priestor-byt-na-predaj/Jum-gAlMPeE/,Krásny obchodný priestor-byt na predaj!,podunajskápodunajskébiskupice,170000.0,2179.0,78.0
https://www.reality.sk//byty/idealne-miesto-na-byvanie-kompletna-obcianska-vybavenost-oblubena-lokalita-vsetko-na-skok/JuV1TqvLuLG/,IDEÁLNE MIESTO NA BÝVANIE*kompletná občianska vybavenosť*obľúbená lokalita*všetko na skok,lamač,172000.0,2915.0,5901.0
https://www.reality.sk//byty/na-predaj-slnecny-priestranny-a-kompletne-zariadeny-3-izbovy-byt-v-novostavbe-nedaleko-centra/JuWmrOYIk3y/,"NA PREDAJ slnečný, priestranný a kompletne zariadený 3-izbový byt v novostavbe neďaleko centra",jégéhoružinov,404900.0,4049.0,100.0
https://www.reality.sk//byty/podkrovny-2-5-izbovy-byt-v-centre-mesta-na-predaj/JueIMX929aG/,"Podkrovný 2,5 izbový byt v centre mesta na predaj!",dobrovskéhostarémesto,227000.0,3926.0,5782.0
https://www.reality.sk//byty/na-predaj-3-izbovy-byt-v-centre-stareho-mesta-ba-medena/JuLm-dsdvhc/,Na predaj 3 izbový byt v centre Starého Mesta BA - Medená,medenástarémesto,443000.0,4663.0,95.0
https://www.reality.sk//byty/na-predaj-3-izbovy-byt-s-krasnym-vyhladom/JuoE8pnd-xo/,Na predaj 3-izbový byt s krásnym výhľadom,hraničnáružinov,219900.0,2291.0,96.0
https://www.reality.sk//byty/na-predaj-3-izbovy-byt-vo-vybornej-lokalite/Ju_kFJXefZv/,Na predaj 3-izbový byt vo výbornej lokalite,majerníkovákarlovaves,185000.0,2937.0,63.0
https://www.reality.sk//byty/38-m2-1-izbovy-byt-rezervovane-skvela-lokalita-kvacalova-nivy-ruzinov-ba/JuCd7QjcNzn/,38 m2 * 1-izbový byt * REZERVOVANÉ * skvelá lokalita * Kvačalova * Nivy * Ružinov * BA,kvačalovaružinov,139980.0,3618.0,3869.0
https://www.reality.sk//byty/na-predaj-3-izbovy-byt-v-starom-meste/JuQl0C2Z_s7/,Na predaj 3-IZBOVÝ BYT V STAROM MESTE,šancovástarémesto,199900.0,2352.0,85.0
https://www.reality.sk//byty/na-predaj-garsonka-v-dobrej-lokalite/Ju265o_8-zo/,NA PREDAJ garsónka v dobrej lokalite,agátovádúbravka,89900.0,3596.0,25.0
https://www.reality.sk//byty/atraktivny-4-izbovy-byt-134-m2-2x-garazove-statie-ruzova-dolina-rozadol-bazen-s-panoramatickym-vyhladom/JunyjP_hy4w/,"Atraktívny 4 izbový byt 134 m2 + 2x garážové státie,  Ružová dolina/ROZADOL   ***  BAZEN S PANORAMATICKÝM VÝHĽADOM  ***",ružovádolinaružinov,649000.0,4843.0,134.0
https://www.reality.sk//byty/3-izbovy-byt-67-m2-ciastocna-rekonstrukcia-haburska-ul-loggia-vyborna-ponuka/Ju63JaHfK-9/,3 izbový byt – 67 m2 ČIASTOČNÁ REKONŠTRUKCIA – Haburská ul.   *** LOGGIA – VÝBORNÁ PONUKA  ***,haburskáružinov,190000.0,2836.0,67.0
