link,name,adr,price,price_for_m2,total_area
https://www.topreality.sk/slnecnice-mesto-1-i-byt-s-terasou-47-m2-novostavba-nizke-naklady-r8379380.html,"SLNEČNICE MESTO, 1-i byt s terasou, 47 m2 – novostavba, nízke náklady",zuzanychalupovejpetržalka,186500.0,3968.092,47.0
https://www.topreality.sk/zahradnicka-3-i-byt-79-m2-tehla-pri-mileticke-parkovanie-vo-dvore-r8177730.html,"ZÁHRADNÍCKA, 3-i byt, 79 m2 – tehla,PRI MILETIČKE, parkovanie vo dvore",záhradníckaružinov,284500.0,3601.272,79.0
https://www.topreality.sk/predame-4i-byt-po-ciastocnej-rekonstrukcii-na-polnohospodarskej-ul-bratislava-cast-vrakuna-r8531712.html,"Predáme 4i byt po čiastočnej rekonštrukcii na Poľnohospodárskej ul., Bratislava časť Vrakúňa",poľnohospodárskavrakuňa,137500165.0,1656.632,83.0
https://www.topreality.sk/predaj-zariadeny-3izbovy-byt-v-tichej-lokalite-pod-lesom-kramare-r8511530.html,"PREDAJ- Zariadený 3izbový byt v tichej lokalite pod lesom, Kramáre",vlárskanovémesto,299000.0,4140.702,72.0
https://www.topreality.sk/predaj-3i-byt-s-predzahradkou-v-liscom-udoli-carskeho-karlova-ves-r8503054.html,"PREDAJ - 3i byt s predzáhradkou v Líščom údolí, Čárskeho, Karlova Ves",čárskehokarlovaves,298000.0,4138.892,72.0
https://www.topreality.sk/predaj-priestranny-2-izbovy-apartman-river-park-r8482144.html,"PREDAJ - priestranný 2-izbový apartmán, RIVER PARK",dvořákovonábrežiestarémesto,375000.0,6694.042,56.0
https://www.topreality.sk/predaj-eurovea-tower-2i-apartman-s-vyhladom-na-hrad-a-dunaj-14p-r8473988.html,"PREDAJ - EUROVEA TOWER - 2i apartmán  s výhľadom na hrad a Dunaj, 14p.",pribinovastarémesto,390000.0,7498.562,52.0
https://www.topreality.sk/predaj-ovocne-sady-novy-3-izbovy-byt-v-ruzinove-s-parkovanim-r8462535.html,PREDAJ - OVOCNÉ SADY - Nový 3-izbový byt v Ružinove s parkovaním,ivanskácestaružinov,212500.0,3209.972,66.0
https://www.topreality.sk/predaj-slnecny-2-izbovy-byt-s-krasnym-vyhladom-stromova-r8452711.html,"PREDAJ- Slnečný 2-izbový byt s krásnym výhľadom, Stromová",stromovánovémesto,249000.0,4252.782,59.0
https://www.topreality.sk/predaj-2i-slnecny-byt-s-predzahradkou-martina-granca-ba-iv-r8450874.html,"PREDAJ, 2i slnečný byt s predzáhradkou, Martina Granca, BA IV.",martinagrancadúbravka,237000.0,4692.142,51.0
https://www.topreality.sk/predaj-slnecnice-uniq-priestranny-2-izbovy-byt-s-terasou-r8449362.html,PREDAJ - SLNEČNICE│UNIQ priestranný 2-izbový byt s terasou,fialovápetržalka,215000.0,4252.372,51.0
https://www.topreality.sk/predaj-2i-velkometrazny-slnecny-byt-oberon-ba-iv-r8444352.html,"PREDAJ - 2i veľkometrážny, slnečný byt, OBERON, BA IV.",kresánkovakarlovaves,250000.0,2475.252,101.0
https://www.topreality.sk/predaj-novy-2-izbovy-byt-v-novostavbe-bory-byvanie-promenada-r8351539.html,"PREDAJ - Nový 2-izbový byt v novostavbe BORY BÝVANIE, Promenáda",ivanakadlečíkalamač,189000.0,3980.622,47.0
https://www.topreality.sk/predaj-priestranny-2-izbovy-byt-v-novostavbe-bory-byvanie-promenada-r8350879.html,"PREDAJ - Priestranný 2-izbový byt v novostavbe BORY BÝVANIE, Promenáda",ivanakadlečíkalamač,200000.0,3797.232,53.0
https://www.topreality.sk/predaj-opal-novy-2-izbovy-mezonet-s-predzahradkou-jarovce-r8350148.html,"PREDAJ - OPÁL nový 2-izbový mezonet s predzáhradkou, Jarovce",ónyxovájarovce,239500.0,3935.262,61.0
https://www.topreality.sk/predaj-klingerka-4i-byt-s-vyhladom-na-hrad-a-dunaj-r8300385.html,PREDAJ - KLINGERKA -  4i byt s výhľadom na hrad a Dunaj,súkenníckastarémesto,519000.0,5258.362,99.0
https://www.topreality.sk/predaj-slnecny-3izbovy-byt-s-parkingom-stare-grunty-ba-iv-r8298448.html,"PREDAJ - Slnečný 3izbový byt s parkingom, Staré Grunty, BA IV",starégruntykarlovaves,319000.0,4285.912,74.0
https://www.topreality.sk/klimatizovany-2i-byt-ticha-orientacia-tehla-radlinskeho-stare-mesto-r8429730.html,"Klimatizovaný 2i byt, tichá orientácia, tehla, Radlinského, Staré Mesto",radlinskéhostarémesto,239900.0,4526.422,53.0
https://www.topreality.sk/rekonstruovany-4i-byt-loggia-vyhladavana-lokalita-zaciatok-petrzalky-ovsiste-r8523185.html,"Rekonštruovaný 4i byt, loggia, vyhľadávaná lokalita, začiatok Petržalky - Ovsište",m.curiesklodowskejpetržalka,249900.0,2988.522,84.0
https://www.topreality.sk/slnecny-1i-byt-novostavba-fuxova-loggia-bosakova-ulica-zac-petrzalky-r8520370.html,"SLNEČNÝ 1i byt, NOVOSTAVBA FUXOVA, LOGGIA, Bosákova ulica, Zač. Petržalky",bosákovapetržalka,159900100.0,4105.262,39.0
https://www.topreality.sk/moderny-2i-byt-rekonstrukcia-2-x-samost-izba-klima-balkon-kapusianska-ulica-r8526905.html,"MODERNÝ 2i byt, REKONŠTRUKCIA, 2 X SAMOST.IZBA, KLÍMA, BALKÓN, Kapušianska ulica",kapušianskaružinov,189000.0,3282.962,58.0
https://www.topreality.sk/nova-cena-ihned-k-dispozicii-1-izb-byt-s-loggiou-kazanska-ul-podunajske-biskupice-r8394789.html,"Nová cena ! Ihneď k dispozícii 1 izb. byt s loggiou, Kazanská ul., Podunajské Biskupice",kazanskápodunajskébiskupice,130000.0,3340.182,39.0
https://www.topreality.sk/exkluzivny-mezonet-v-centre-mesta-r8531679.html,Exkluzívny mezonet v centre mesta,živnostenskástarémesto,650000.0,4333.332,150.0
https://www.topreality.sk/na-predaj-2-izbovy-byt-bratislava-nove-mesto-tupeho-ulica-balkon-parking-115-m2-r8498825.html,NA PREDAJ 2 IZBOVÝ BYT BRATISLAVA NOVÉ MESTO TUPÉHO ULICA BALKÓN PARKING 115 m2,tupéhonovémesto,367500.0,3500.002,105.0
https://www.topreality.sk/na-predaj-krasny-3-iz-byt-bratislava-petrzalka-loggia-67-m2-r8509825.html,NA PREDAJ KRÁSNY 3 IZ.BYT BRATISLAVA PETRŽALKA LOGGIA 67 m2,topoľčianskapetržalka,220000.0,3283.582,67.0
https://www.topreality.sk/na-predaj-3-izbovy-byt-bratislava-nove-mesto-tupeho-ulica-balkon-parking-134-m2-r8517909.html,NA PREDAJ 3 IZBOVÝ BYT BRATISLAVA NOVÉ MESTO TUPÉHO ULICA BALKÓN PARKING 134 m2,tupéhonovémesto,434770.0,3506.212,124.0
https://www.topreality.sk/na-predaj-pekny-4-iz-byt-bratislava-ruzinov-haburska-ulica-68-m2-r8509826.html,NA PREDAJ PEKNÝ 4 IZ.BYT BRATISLAVA RUŽINOV HABURSKÁ ULICA 68 m2,haburskáružinov,249990.0,3676.322,68.0
https://www.topreality.sk/slnecny-2-izb-byt-s-vyhladom-do-vnutrobloku-v-novostavbe-bory-byvanie-r8531670.html,Slnečný 2 izb. byt s výhľadom do vnútrobloku v novostavbe Bory Bývanie,jánalangoša3/alamač,193000.0,3300.842,58.0
https://www.topreality.sk/priestranny-slnecny-2-izb-byt-v-rozadole-s-terasou-a-parkovacim-miestom-r8267228.html,PRIESTRANNÝ SLNEČNÝ 2 IZB. BYT V ROZADOLE S TERASOU A PARKOVACÍM MIESTOM.,trenčianskaružinov,408000.0,4340.432,94.0
https://www.topreality.sk/2-izb-byt-s-peknym-vyhladom-na-zelen-parkovacie-miesto-v-garazi-ruzinov-r8492298.html,"2 IZB. BYT S PEKNÝM VÝHĽADOM NA ZELEŇ, PARKOVACIE MIESTO V GARÁŽI, RUŽINOV",galvanihoružinov,155000.0,3307.022,47.0
https://www.topreality.sk/svetly-priestranny-1-5-izb-byt-s-peknym-vyhladom-na-zelen-a-parkovacim-miestom-v-garazi-r8491108.html,"SVETLÝ PRIESTRANNÝ 1,5 IZB. BYT S PEKNÝM VÝHĽADOM NA ZELEŇ A PARKOVACÍM MIESTOM V GARÁŽI.",galvanihoružinov,155000.0,3653.082,42.0
https://www.topreality.sk/predaj-2-izbovy-byt-cerstvo-vymalovany-gallayova-ul-r8526853.html,PREDAJ - 2 IZBOVÝ BYT - ČERSTVO VYMAĽOVANÝ - GALLAYOVA ul.,dúbravka,150000.0,2864.782,52.0
https://www.topreality.sk/predaj-jedinecny-2-izbovy-mezonet-s-rukopisom-architekta-r8520536.html,PREDAJ - jedinečný 2 izbový mezonet s rukopisom architekta,papraďováružinov,249000.0,3952.382,63.0
https://www.topreality.sk/predaj-historicky-byt-vysoke-stropy-dvojite-dvere-neorenesancny-palac-nkp-r8506336.html,"Predaj - HISTORICKÝ BYT, VYSOKÉ STROPY, DVOJITÉ DVERE - NEORENESANČNÝ PALÁC, NKP",štefánikovastarémesto,1.0,0.012,113.0
https://www.topreality.sk/nova-cena-120-m2-mezonet-60-m2-terasy-2-x-garaz-statie-pivnica-r8506151.html,"NOVÁ CENA - 120 m2 MEZONET, 60 m2 TERASY, 2 x GARÁŽ. STÁTIE, PIVNICA",novémesto,510000.0,4250.002,120.0
https://www.topreality.sk/predaj-2-izbovy-byt-v-ruzinove-s-nabytkom-na-mieru-podla-vlastneho-navrhnu-v-cene-r8500588.html,PREDAJ 2-izbový byt v Ružinove s nábytkom na mieru podľa vlastného návrhnu v cene,andrejamrázaružinov,1.0,0.022,54.0
https://www.topreality.sk/predaj-novozrekonstruovany-slnecny-3-izbovy-byt-v-dnv-r8498433.html,PREDAJ Novozrekonštruovaný slnečný 3 izbový byt v DNV,eisnerovadevínskanováves,191000.0,2756.132,69.0
https://www.topreality.sk/investicna-prilezitost-v-tichej-casti-podunajskych-biskupic-r8493534.html,Investičná príležitosť v tichej časti Podunajských Biskupíc,bieloruskápodunajskébiskupice,1.0,0.032,31.0
https://www.topreality.sk/exkluzivne-na-predaj-velkometrazny-podkrovny-byt-v-starom-meste-221-m2-r8462588.html,Exkluzívne na predaj veľkometrážny podkrovný byt v Starom meste - 221 m2,tabakovástarémesto,490000.0,2217.192,221.0
https://www.topreality.sk/na-predaj-1i-zariadeny-byt-v-projekte-ovocne-sady-v-ruzinove-r8437344.html,Na predaj 1i zariadený byt v projekte Ovocné sady v Ružinove,ivanskácestaružinov,144000.0,4114.292,35.0
https://www.topreality.sk/predaj-1i-dizajnoveho-bytu-v-lukrativnej-novostavbe-tehelne-pole-r8407923.html,Predaj 1i dizajnového bytu v LUKRATÍVNEJ NOVOSTAVBE Tehelné pole,novémesto,214900.0,5241.462,41.0
https://www.topreality.sk/predaj-4-izbovy-byt-v-ruzinove-r8324417.html,Predaj - 4 izbový byt v Ružinove,ondavskáružinov,275000.0,3496.062,79.0
https://www.topreality.sk/na-predaj-1-izbovy-byt-v-projekte-ovocne-sady-v-ruzinove-r8282573.html,Na predaj 1 izbový byt v projekte Ovocné sady v Ružinove,ivanskácestaružinov,125000.0,3676.472,34.0
https://www.topreality.sk/na-predaj-2-izbovy-byt-vhodny-na-rekonstrukciu-podla-vlastnych-predstav-r8214620.html,"Na predaj 2 izbový byt, vhodný na rekonštrukciu podľa vlastných predstáv",karlovaves,145000.0,3295.452,44.0
https://www.topreality.sk/nove-byvanie-na-predaj-priestranny-klimatizovany-3-izbovy-byt-v-ba-r8177013.html,"Nové bývanie - Na predaj priestranný, klimatizovaný, 3-izbový byt v BA",nezábudkováružinov,269000.0,3202.382,84.0
https://www.topreality.sk/predaj-3-izb-bytu-v-novostavbe-s-panoramatickym-vyhladom-r8173624.html,Predaj 3 izb. bytu v novostavbe s panoramatickým výhľadom,landererovastarémesto,1.0,0.012,75.0
https://www.topreality.sk/2-izb-byt-s-velkou-loggiou-v-sirsom-centre-ba-n073-112-otka-r8126073.html,2 izb. byt s veľkou loggiou v širšom centre BA (N073-112-OTKA),ružinov,257397.0,3899.952,66.0
https://www.topreality.sk/predaj-velky-3-izb-apartman-vysoke-stropy-velke-okna-parkovanie-vo-dvore-n039-113-otkaa-r7998443.html,"PREDAJ veľký 3 izb. apartmán, VYSOKÉ STROPY, VEĽKÉ OKNÁ, PARKOVANIE vo DVORE (N039-113-OTKAa)",podunajskébiskupice,1.0,0.012,78.0
https://www.topreality.sk/rezervovane-predaj-prijemneho-3-izb-bytu-petrzalka-ul-osuskeho-73m2-r8460950.html,"REZERVOVANÉ - Predaj príjemného 3.izb. bytu - PETRŽALKA , ul. Osuského - 73m2",osuskéhopetržalka,187000.0,2561.642,73.0
https://www.topreality.sk/rezervovane-predaj-pekneho-3-izb-bytu-karlova-ves-ul-pupavova-72-m2-r7945159.html,"REZERVOVANÉ!!! Predaj - pekného 3.izb bytu - Karlová Ves, ul. Púpavová. 72 m2",púpavovákarlovaves,218000.0,3353.852,65.0
https://www.topreality.sk/ovocne-sady-predaj-3izb-byt-novostavba-79m2-r8360014.html,OVOCNÉ SADY - predaj 3izb.byt - NOVOSTAVBA - 79m2,ivanskácestaružinov,230000.0,2911.392,79.0
https://www.topreality.sk/predaj-3i-bytu-po-celkovej-rekonstrukcii-v-mestskej-casti-bratislava-petrzalka-pozri-3d-video-bytu-r8177401.html,Predaj 3i bytu po celkovej rekonštrukcii v mestskej časti Bratislava-Petržalka - pozri 3D video bytu,jasovskápetržalka,254500.0,3564.432,71.0
https://www.topreality.sk/novy-3-izbovy-byt-v-komplexe-klingerka-r8334417.html,Nový 3-izbový byt v komplexe KLINGERKA,súkenníckaružinov,364000.0,4488.292,81.0
https://www.topreality.sk/kupte-si-svetly-zrekonstruovany-3-i-byt-s-klimatizaciou-a-zariadenim-r8523998.html,"Kúpte si SVETLÝ, ZREKONŠTRUOVANÝ 3 i byt s KLIMATIZÁCIOU a zariadením",wolkrovapetržalka,194800.0,2981.332,65.0
https://www.topreality.sk/4-izbovy-priestranny-byt-v-novostavbe-dlhe-diely-s-panoramatickym-vyhladom-na-dunaj-a-bratislavsky-hrad-r8531629.html,4-izbový priestranný byt v NOVOSTAVBE Dlhé Diely  s panoramatickým výhľadom na Dunaj a Bratislavský hrad,majerníkovákarlovaves,385000.0,3377.192,114.0
https://www.topreality.sk/1-izb-byt-novostavba-galvaniho-ul-s-terasou-r8531628.html,1 izb. byt NOVOSTAVBA Galvániho ul.  s terasou,galvanihoružinov,147000.0,3769.232,39.0
https://www.topreality.sk/novostavba-velkorysy-2-izbovy-byt-udernicka-ul-s-balkonom-r8531625.html,NOVOSTAVBA - veľkorysý 2 izbový byt Údernícka ul. s balkónom,úderníckapetržalka,213900.0,3321.432,64.0
https://www.topreality.sk/1-izb-byt-pri-oc-vivo-na-pluhovej-ul-r8531624.html,1 izb. byt pri OC VIVO na Pluhovej ul.,pluhovánovémesto,109000.0,3406.252,32.0
https://www.topreality.sk/3-izb-tehlovy-byt-s-moznostou-prerobit-na-4-izb-zahradnicka-ul-r8531623.html,3 izb. tehlový byt s možnosťou prerobiť na 4 izb. Záhradnícka ul.,záhradníckaružinov,249900.0,2716.302,92.0
https://www.topreality.sk/ponukame-na-predaj-zariadeny-3-izbovy-byt-v-lamaci-na-ulici-bakosova-po-kompletnej-rekonstrukcii-r8531622.html,Ponúkame  na predaj  ZARIADENÝ 3 izbový  byt v Lamači na ulici Bakošová   po kompletnej rekonštrukcii.,bakošovákarlovaves,250000.0,3623.192,69.0
https://www.topreality.sk/ponukame-na-predaj-zariadeny-3-izbovy-byt-v-lamaci-na-ulici-bakosova-po-kompletnej-rekonstrukcii-r8531621.html,Ponúkame  na predaj  ZARIADENÝ 3 izbový  byt v Lamači na ulici Bakošová   po kompletnej rekonštrukcii.,bakošovákarlovaves,250000.0,3623.192,69.0
https://www.topreality.sk/novostavba-mezonetovy-4-izb-byt-bratislava-i-stare-mesto-r8494910.html,"Novostavba, mezonetový 4-izb. byt Bratislava I - Staré mesto",jeleniastarémesto,298000.0,3040.822,98.0
https://www.topreality.sk/velky-byt-s-moznostou-prerobenia-na-3-izbovy-bratislava-iv-r8356221.html,Veľký byt s možnosťou prerobenia na 3-izbový. Bratislava IV,kresánkovakarlovaves,267000.0,2781.252,96.0
https://www.topreality.sk/velky-2-izbovy-byt-s-vyhladom-na-dunaj-bratislava-iv-r8356094.html,"Veľký 2-izbový byt s výhľadom na Dunaj, Bratislava IV",kresánkovakarlovaves,267000.0,2781.252,96.0
https://www.topreality.sk/slnecny-3-izb-byt-v-ruzinove-pri-strkovci-r8322968.html,Slnečný 3-izb byt v Ružinove pri Štrkovci.,solivarskáružinov,196000.0,3161.292,62.0
https://www.topreality.sk/na-predaj-1-izb-byt-v-bratislave-ruzinove-r8284170.html,Na predaj 1-izb. byt v Bratislave - Ružinove.,bratislavaružinov,179990.0,4185.812,43.0
https://www.topreality.sk/na-predaj-2izb-byt-v-bratislave-ruzinove-so-zahradou-r8282550.html,Na predaj 2izb. byt v Bratislave – Ružinove so záhradou.,hrachováružinov,154500.0,4414.292,35.0
https://www.topreality.sk/na-predaj-2-izb-byt-na-racianskej-ulici-r8284165.html,Na predaj 2-izb. byt na Račianskej ulici.,bratislavanovémesto,211000.0,3516.672,60.0
https://www.topreality.sk/na-predaj-velky-presvetleny-1-izb-byt-v-ruzinove-r8272052.html,Na predaj veľký presvetlený  1-izb. byt v Ružinove.,mesačnáružinov,172000.0,4000.002,43.0
https://www.topreality.sk/na-predaj-slnecny-2-izb-byt-v-ruzinove-v-blizkosti-jazera-r8269004.html,"Na predaj slnečný 2- izb. byt v Ružinove, v blízkosti jazera.",solivarskáružinov,196000.0,3161.292,62.0
https://www.topreality.sk/rozsiahly-80-21m2-vyhlad-panorama-nova-komplet-rekonstrukcia-s-linkou-r8077069.html,"Rozsiahly 80,21m2,výhľad panorama, Nová komplet rekonštrukcia s linkou",jankaalexyhodúbravka,233500112.0,2911.112,80.0
https://www.topreality.sk/vyhlad-panorama-80-21m2-rozsiahly-a-neobyvany-nova-komplet-rekonstrukcia-r8485666.html,"Výhľad panoráma, 80,21m2, rozsiahly a neobývaný, nová komplet rekonštrukcia",jankaalexyhodúbravka,233500112.0,2911.112,80.0
https://www.topreality.sk/arvin-benet-zariadena-novostavba-vo-vybornej-lokalite-s-vlastnym-parkingom-r8528521.html,Arvin & Benet | Zariadená novostavba vo výbornej lokalite s vlastným parkingom,uzbeckápodunajskébiskupice,165000.0,2868.072,58.0
https://www.topreality.sk/predaj-2i-v-novom-meste-nedaleko-racianskeho-myta-r8515825.html,Predaj 2i v Novom Meste neďaleko Račianskeho mýta,sibírskanovémesto,235900.0,4067.242,58.0
https://www.topreality.sk/nestor-capital-velkometrazny-5-izbovy-byt-s-4-parkovacimi-statiami-r8317207.html,Nestor Capital-Veľkometrážny 5-izbový byt s 4 parkovacími státiami,podpriehradnávrakuňa,319000.0,1526.322,209.0
https://www.topreality.sk/nestor-capital-priestranny-jedinecny-3-izbovy-byt-v-novom-meste-s-prekrasnym-vyhladom-r8463256.html,Nestor Capital-Priestranný jedinečný 3-izbový byt v Novom Meste s prekrásnym výhľadom,priečnanovémesto,279000150.0,2315.352,121.0
https://www.topreality.sk/nestor-capital-bezkonkurencna-cena-velkometrazny-4-izbovy-byt-s-priestrannou-terasou-r8299761.html,Nestor Capital-Bezkonkurenčná Cena-Veľkometrážny 4-izbový byt s priestrannou terasou,rybničnávajnory,139900280.0,1271.822,110.0
https://www.topreality.sk/rohovy-4izbovy-byt-s-vyhladom-milana-marecka-devinska-nova-ves-r8531586.html,Rohový 4izbový byt s výhľadom - Milana Marečka - Devínska nová ves,milanamarečkadevínskanováves,219900.0,2819.232,78.0
https://www.topreality.sk/uniq-viladomy-s18-predaj-3-izb-neobyvanej-novostavby-s-parkovanim-r8362761.html,"UNIQ VILADOMY S18, PREDAJ 3 izb. NEOBÝVANEJ NOVOSTAVBY s PARKOVANÍM",fialovápetržalka,279500.0,3325.012,84.0
https://www.topreality.sk/3-izb-novostavba-s-balkonom-parkovanie-ovocne-sady-r8415656.html,"3 IZB. NOVOSTAVBA s balkónom + parkovanie, Ovocné sady",ivanskácestaružinov,192000.0,2790.702,69.0
https://www.topreality.sk/luxusny-2-izb-byt-vo-vybornej-lokalite-pri-myte-s-vyhladom-na-hrad-r8522761.html,LUXUSNÝ 2 IZB. BYT vo VÝBORNEJ LOKALITE PRI MÝTE s VÝHĽADOM na HRAD,račianskanovémesto,335000.0,6261.682,54.0
https://www.topreality.sk/predaj-3-5-izb-byt-po-ciastocnej-rekonstrukcii-na-ulici-luda-zubka-bratislava-dubravka-r8521293.html,"Predaj 3,5 izb. byt po čiastočnej rekonštrukcii na ulici Ľuda Zúbka, Bratislava - Dúbravka.",ľudazúbkadúbravka,207000.0,3024.992,68.0
https://www.topreality.sk/ponukame-na-predaj-3-izb-byt-na-ulici-jana-smreka-bratislava-dnv-r8517178.html,"PONÚKAME NA PREDAJ 3-IZB. BYT NA ULICI JÁNA SMREKA, BRATISLAVA - DNV.",jánasmrekadevínskanováves,167670.0,2572.412,65.0
https://www.topreality.sk/ponukame-na-predaj-3-izb-byt-na-ul-smolenicka-bratislava-petrzalka-r8523986.html,"Ponúkame na predaj 3-izb. byt na ul. Smolenická, Bratislava - Petržalka.",smolenickápetržalka,165000.0,2499.242,66.0
https://www.topreality.sk/predaj-3-5-izb-byt-vo-vybornej-lokalite-na-ul-l-zubka-bratislava-dubravka-r8521354.html,"PREDAJ 3,5 izb. byt vo výbornej lokalite na ul. Ľ. Zúbka, Bratislava - Dúbravka.",ľudazúbkadúbravka,207000.0,3024.992,68.0
https://www.topreality.sk/4-izb-byt-krikova-ulica-vrakuna-vyborna-cena-r8531559.html,4 izb. byt Kríková ulica Vrakuňa - výborná cena,kríkovávrakuňa,142000.0,1731.712,82.0
https://www.topreality.sk/1-izbovy-byt-pri-oc-saratov-gallayova-idealne-aj-na-prenajom-r8531550.html,"1- izbový byt pri OC Saratov, Gallayova- ideálne aj na prenájom",gallayovadúbravka,109970.0,3097.752,36.0
https://www.topreality.sk/na-predaj-4-izb-byt-pri-auparku-v-petrzalke-r8531549.html,Na predaj 4- izb. byt pri Auparku v Petržalke,röntgenovapetržalka,230000.0,2815.182,82.0
https://www.topreality.sk/na-predaj-4-izbovy-dom-v-trojdome-so-zahradou-zahorska-bystrica-r8531545.html,"Na predaj 4 izbový dom v trojdome so záhradou, Záhorská Bystrica",orešiankovázáhorskábystrica,450000.0,3947.372,114.0
https://www.topreality.sk/na-predaj-2-izbovy-byt-na-povraznickej-ulici-v-bratislave-r8531543.html,Na predaj 2-izbový byt na Povrazníckej ulici v Bratislave,povrazníckastarémesto,212000.0,3261.542,65.0
https://www.topreality.sk/v-novostavbe-2-izbovy-mezanin-s-parkovacim-statim-a-terasou-na-hrachovej-ul-v-ruzinove-r8531507.html,V novostavbe 2 izbový mezanín s parkovacím státím a terasou na Hrachovej ul. v Ružinove,hrachováružinov,145000.0,4142.862,35.0
https://www.topreality.sk/utulny-1-izbovy-mezonet-vedeny-ako-nebytovy-priestor-na-vajnorskej-ulici-v-ba-r8531506.html,Útulný 1 izbový mezonet vedený ako nebytový priestor na Vajnorskej ulici v BA,vajnorskánovémesto,89000.0,2542.862,35.0
https://www.topreality.sk/klimatizovany-prijemny-1-5-izbovy-byt-s-velkym-balkonom-na-mytnej-ul-v-starom-meste-v-bratislave-r8531505.html,"Klimatizovaný príjemný 1,5 izbový byt s veľkým balkónom na Mýtnej ul. v Starom Meste v Bratislave",mýtnastarémesto,199900.0,3980.492,50.0
https://www.topreality.sk/na-predaj-velky-svetly-3-izbovy-byt-na-mierovej-ul-v-prievoze-r8531502.html,"Na predaj veľký, svetlý 3 izbový byt na Mierovej ul. v Prievoze",mierováružinov,242000.0,2911.102,83.0
https://www.topreality.sk/exkluzivne-predaj-2-izb-byt-po-rekonstrukcii-vo-vlcom-hrdle-r8519837.html,Exkluzívne Predaj 2-izb. Byt po rekonštrukcii vo Vlčom hrdle,vlčiehrdloružinov,109900.0,2140.632,51.0
